# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
2937,CONFIRMED,3.33253000000,0.00024000000,-0.00024000000,0,3.63000000,0.34000000,-0.70000000,0,,,,,,,,,,,,,2457219.85290000,0.00320000,-0.00320000,0,,,,,0.03740000,0.00160000,-0.00170000,0,3.9360000,0.1920000,-0.3120000,0,,,,,1.766000,0.100000,-0.027000,0,,,,,,,,,203.3018653,-14.5041057
2938,CONFIRMED,3.33511500000,0.00073000000,-0.00088400000,0,1.60000000,0.70000000,-0.60000000,0,,,,,,,,,,,,,2457219.82116000,0.01166300,-0.00991600,0,0.480000,0.330000,-0.330000,0,,,,,3.4800000,0.3096000,-0.3408000,0,,,,,0.900000,,,0,,,,,,,,,203.3018653,-14.5041057
2939,CONFIRMED,3.33496600000,0.00070100000,-0.00085900000,0,2.98000000,0.23000000,-0.23000000,0,,,,,1711.00,101.00,-101.00,0,,,,,2457219.82294000,0.01119000,-0.00900000,0,0.430000,0.330000,-0.290000,0,,,,,,,,,6747.00,383.00,-383.00,0,1.610000,0.050000,-0.050000,0,1.400000,0.080000,-0.080000,0,4.170000,0.040000,-0.040000,0,203.3018653,-14.5041057
2940,CONFIRMED,3.33300000000,,,0,,,,,,,,,,,,,,,,,2457219.84600000,,,0,0.118000,,,0,0.02680000,,,0,3.7920000,,,0,5557.00,107.51,-137.10,0,1.707290,0.101950,-0.077297,0,0.980000,0.133480,-0.121989,0,3.964680,0.082321,-0.076387,0,203.3018653,-14.5041057
2941,CONFIRMED,7.12260500000,0.00164700000,-0.00160100000,0,1.21000000,0.14000000,-0.14000000,0,,,,,879.00,14.00,-14.00,0,,,,,2457222.13278000,0.00782000,-0.00833000,0,0.540000,0.360000,-0.360000,0,,,,,,,,,5558.00,70.00,-70.00,0,0.860000,0.010000,-0.010000,0,0.790000,0.030000,-0.030000,0,4.460000,0.020000,-0.020000,0,204.7792935,-6.0417592
2942,CONFIRMED,7.12471000000,0.00058000000,-0.00056000000,0,1.24400000,0.09900000,-0.24300000,0,,,,,,,,,,,,,2457222.12440000,0.00290000,-0.00290000,0,,,,,0.02070000,0.00110000,-0.00110000,0,3.0720000,0.1440000,-0.1680000,0,,,,,0.857000,0.018000,-0.011000,0,,,,,,,,,204.7792935,-6.0417592
2943,CONFIRMED,7.12500000000,,,0,,,,,,,,,,,,,,,,,2457222.12000000,,,0,0.092000,,,0,0.01530000,,,0,2.8140000,,,0,5425.98,111.87,-96.32,0,0.894218,0.032763,-0.049222,0,0.945000,0.108670,-0.120320,0,4.510610,0.067862,-0.084742,0,204.7792935,-6.0417592
2944,CONFIRMED,7.12229700000,0.00178200000,-0.00168000000,0,1.00000000,0.10000000,-0.10000000,0,,,,,,,,,,,,,2457222.13397000,0.00876200,-0.00865400,0,0.490000,0.320000,-0.330000,0,,,,,3.1392000,0.2592000,-0.2496000,0,,,,,0.760000,,,0,,,,,,,,,204.7792935,-6.0417592
2945,CONFIRMED,2.26043500000,0.00002700000,-0.00002800000,0,2.30000000,0.28000000,-0.26000000,0,30.1000,4.5000,-3.8000,0,,,,,88.35000,1.08000,-1.46000,0,2456980.25000000,0.00000000,0.00000000,0,,,,,,,,,,,,,3292.75,88.65,-87.23,0,0.279867,0.031264,-0.031182,0,0.201355,0.090102,-0.102016,0,,,,,335.6233145,-7.9563525
2946,CONFIRMED,2.26045500000,0.00004100000,-0.00004100000,0,2.32000000,0.24000000,-0.24000000,0,,,,,568.00,35.00,-35.00,0,88.90000,0.80000,-1.20000,0,2456977.99012000,0.00075000,-0.00074000,0,0.360000,0.260000,-0.240000,0,,,,,,,,,3214.00,60.00,-60.00,0,0.288000,0.028000,-0.028000,0,0.257000,0.048000,-0.048000,0,4.930000,0.040000,-0.040000,0,335.6233145,-7.9563525
2947,CONFIRMED,2.26044550000,0.00000090000,-0.00000090000,0,2.56000000,0.27000000,-0.26000000,0,21.7000,6.0000,-5.4000,0,420.00,26.00,-29.00,0,87.30000,0.79000,-0.66000,0,2457931.89779000,0.00032000,-0.00031000,0,0.715000,0.069000,-0.120000,0,0.66400000,0.04700000,-0.04700000,0,0.9816000,0.0384000,-0.0360000,0,3214.00,60.00,-60.00,0,0.288000,0.028000,-0.028000,0,0.257000,0.048000,-0.048000,0,4.930000,0.040000,-0.040000,0,335.6233145,-7.9563525
2948,CONFIRMED,2.26044390000,,,0,1.60000000,,,0,,,,,,,,,,,,,2456980.25000000,,,0,0.630000,,,0,0.64200000,,,0,0.9900000,,,0,2997.00,,,0,0.180000,,,0,,,,,,,,,335.6233145,-7.9563525
2949,CONFIRMED,2.26040400000,0.00001600000,-0.00001700000,0,1.52000000,0.34000000,-0.73000000,0,,,,,,,,,,,,,2456977.99055000,0.00028000,-0.00027000,0,,,,,0.67500000,0.01700000,-0.01600000,0,0.9840000,0.0312000,-0.0528000,0,,,,,0.184000,0.040000,-0.087000,0,,,,,,,,,335.6233145,-7.9563525
2950,CONFIRMED,2.26043800000,0.00000150000,-0.00000150000,0,2.45000000,0.28000000,-0.28000000,0,,,,,590.00,60.00,-60.00,0,,,,,2457796.26865000,0.00049000,-0.00048000,0,0.680000,0.180000,-0.090000,0,,,,,,,,,3290.00,90.00,-90.00,0,0.280000,0.031000,-0.031000,0,0.201000,0.096000,-0.096000,0,4.930000,0.240000,-0.240000,0,335.6233145,-7.9563525
2951,CONFIRMED,2.26026548696,0.00043241470,-0.00043241470,0,2.72623736,1.40969050,-1.40969050,0,21.3031,,,0,547.94,,,0,,,,,2459448.65422500,0.00271322,-0.00271322,0,,,,,0.61296788,0.08614576,-0.08614576,0,1.0103493,0.4492538,-0.4492538,0,3236.00,157.00,-157.00,0,0.341024,0.010360,-0.010360,0,,,,,4.880000,,,0,335.6233145,-7.9563525
2952,CONFIRMED,19.89526000000,0.00028000000,-0.00028000000,0,7.50000000,0.44000000,-0.44000000,0,,,,,787.00,17.00,-17.00,0,89.53000,0.30000,-0.26000,0,2457307.58114000,0.00056000,-0.00056000,0,0.270000,0.160000,-0.170000,0,,,,,8.2670000,0.0630000,-0.0540000,0,5500.00,100.00,-100.00,0,1.280000,0.070000,-0.070000,0,1.030000,0.030000,-0.030000,0,4.210000,0.050000,-0.050000,0,291.5953596,-22.2477071
2953,CONFIRMED,19.89520200000,0.00077400000,-0.00075300000,0,7.67000000,0.26000000,-0.26000000,0,,,,,744.00,15.00,-15.00,0,,,,,2457327.47592000,0.00099000,-0.00100000,0,0.450000,0.170000,-0.240000,0,,,,,,,,,5742.00,90.00,-90.00,0,1.280000,0.030000,-0.030000,0,1.110000,0.040000,-0.040000,0,4.260000,0.030000,-0.030000,0,291.5953596,-22.2477071
2954,CONFIRMED,19.89464100000,0.00271700000,-0.00289800000,0,5.55493874,0.44763713,-0.33017774,0,,,,,,,,,88.58844,1.00112,-1.54501,0,2457307.58339000,0.00599700,-0.00557500,0,,,,,,,,,,,,,5767.00,50.00,-50.00,0,1.064140,0.069371,-0.046771,0,,,,,4.470000,0.100000,-0.100000,0,291.5953596,-22.2477071
2955,CONFIRMED,19.89500000000,0.00035000000,-0.00035000000,0,7.46000000,0.11000000,-0.05000000,0,69.5000,8.6000,-7.9000,0,736.00,22.00,-22.00,0,,,,,2457327.47611000,0.00046000,-0.00046000,0,,,,,,,,,,,,,5741.00,100.00,-100.00,0,1.279000,0.052000,-0.052000,0,1.170000,0.090000,-0.090000,0,4.140000,0.100000,-0.100000,0,291.5953596,-22.2477071
2956,CONFIRMED,19.89526800000,0.00067600000,-0.00068600000,0,8.50000000,1.20000000,-1.00000000,0,,,,,,,,,,,,,2457327.47573000,0.00094000,-0.00091200,0,0.370000,0.190000,-0.250000,0,,,,,8.1888000,0.1200000,-0.0696000,0,,,,,1.450000,,,0,,,,,,,,,291.5953596,-22.2477071
2957,CONFIRMED,19.89531000000,0.00028000000,-0.00027000000,0,8.01000000,0.39000000,-0.37000000,0,,,,,,,,,,,,,2457307.58121000,0.00052000,-0.00054000,0,,,,,0.34630000,0.00200000,-0.00200000,0,8.2776000,0.0528000,-0.0600000,0,,,,,1.367000,0.065000,-0.046000,0,,,,,,,,,291.5953596,-22.2477071
2958,CONFIRMED,8.68770800000,0.00014700000,-0.00014600000,0,8.10000000,1.10000000,-1.10000000,0,,,,,,,,,,,,,2457393.88199000,0.00069000,-0.00067300,0,0.230000,0.210000,-0.160000,0,,,,,2.7504000,0.0408000,-0.0312000,0,,,,,0.750000,,,0,,,,,,,,,16.2274724,7.2692169
2959,CONFIRMED,8.68781200000,0.00006300000,-0.00006200000,0,7.36000000,0.42000000,-0.83000000,0,,,,,,,,,,,,,2457393.88141000,0.00030000,-0.00030000,0,,,,,1.23880000,0.00950000,-0.00950000,0,2.7096000,0.0360000,-0.0456000,0,,,,,0.664000,0.036000,-0.071000,0,,,,,,,,,16.2274724,7.2692169
2960,CONFIRMED,8.68772100000,0.00015100000,-0.00015000000,0,8.18000000,0.21000000,-0.21000000,0,,,,,665.00,12.00,-12.00,0,,,,,2457393.88208000,0.00073000,-0.00071000,0,0.230000,0.200000,-0.160000,0,,,,,,,,,4812.00,72.00,-72.00,0,0.760000,0.010000,-0.010000,0,0.820000,0.030000,-0.030000,0,4.590000,0.020000,-0.020000,0,16.2274724,7.2692169
2961,CONFIRMED,4.16974600000,0.00032500000,-0.00032500000,0,2.70000000,0.40000000,-0.20000000,0,,,,,,,,,,,,,2457395.00031000,0.00386800,-0.00382000,0,0.480000,0.310000,-0.320000,0,,,,,2.7312000,0.1104000,-0.1104000,0,,,,,0.930000,,,0,,,,,,,,,13.4321524,7.9952914
2962,CONFIRMED,4.16983600000,0.00027900000,-0.00030000000,0,2.82000000,0.14000000,-0.14000000,0,,,,,1057.00,20.00,-20.00,0,,,,,2457394.99930000,0.00347000,-0.00323000,0,0.400000,0.290000,-0.270000,0,,,,,,,,,5523.00,82.00,-82.00,0,0.940000,0.020000,-0.020000,0,0.950000,0.040000,-0.040000,0,4.470000,0.030000,-0.030000,0,13.4321524,7.9952914
2963,CONFIRMED,4.17032000000,0.00017000000,-0.00018000000,0,3.19000000,0.23000000,-0.45000000,0,,,,,,,,,,,,,2457394.99460000,0.00170000,-0.00170000,0,,,,,0.09350000,0.00300000,-0.00310000,0,2.8800000,0.0960000,-0.1440000,0,,,,,1.013000,0.045000,-0.045000,0,,,,,,,,,13.4321524,7.9952914
2964,CONFIRMED,4.16978300000,0.00008900000,-0.00008900000,0,2.50000000,0.20000000,-0.10000000,0,,,,,,,,,90.10000,4.00000,-3.00000,0,2457457.54493000,0.00250000,-0.00220000,0,,,,,,,,,,,,,5499.00,109.00,-109.00,0,1.000000,0.040000,-0.040000,0,,,,,4.500000,0.040000,-0.040000,0,13.4321524,7.9952914
2965,CONFIRMED,1.92111100000,0.00003800000,-0.00003900000,0,3.23000000,0.22000000,-0.62000000,0,,,,,,,,,,,,,2457392.98603000,0.00092000,-0.00089000,0,,,,,0.19670000,0.00400000,-0.00400000,0,1.8288000,0.0768000,-0.1344000,0,,,,,0.709000,0.025000,-0.078000,0,,,,,,,,,13.1943679,9.6929181
2966,CONFIRMED,1.92103600000,0.00005100000,-0.00005300000,0,3.52000000,0.16000000,-0.16000000,0,,,,,1186.00,20.00,-20.00,0,,,,,2457394.90901000,0.00121000,-0.00116000,0,0.370000,0.280000,-0.250000,0,,,,,,,,,5060.00,70.00,-70.00,0,0.820000,0.010000,-0.010000,0,0.890000,0.030000,-0.030000,0,4.560000,0.020000,-0.020000,0,13.1943679,9.6929181
2967,CONFIRMED,1.92107600000,0.00004900000,-0.00005000000,0,3.80000000,0.50000000,-0.20000000,0,,,,,,,,,,,,,2457394.90812000,0.00116000,-0.00116700,0,0.450000,0.320000,-0.310000,0,,,,,1.7496000,0.0600000,-0.0408000,0,,,,,0.860000,,,0,,,,,,,,,13.1943679,9.6929181
2968,CONFIRMED,4.79506900000,0.00008600000,-0.00008600000,0,2.78000000,0.14000000,-0.12000000,0,42.6000,1.8000,-1.8000,0,653.00,16.00,-14.00,0,89.00000,0.65000,-0.62000,0,2457859.11316000,0.00043000,-0.00042000,0,0.280000,0.190000,-0.190000,0,,,,,2.1470000,0.0500000,-0.0450000,0,4140.00,50.00,-50.00,0,0.607000,0.022000,-0.022000,0,0.630000,0.010000,-0.010000,0,4.670000,0.010000,-0.010000,0,79.1407971,20.2549034
2969,CONFIRMED,4.79485990000,0.00000500000,-0.00000500000,0,,,,,,,,,,,,,89.00000,0.65000,-0.62000,0,2458146.80246000,0.00062000,-0.00062000,0,,,,,,,,,,,,,4140.00,50.00,-50.00,0,0.607000,0.022000,-0.022000,0,0.630000,0.010000,-0.010000,0,4.670000,0.010000,-0.010000,0,79.1407971,20.2549034
2970,CONFIRMED,4.79486420000,0.00000630000,-0.00000630000,0,3.39850000,0.32816500,-0.32816500,0,118.6380,,,0,919.00,,,0,,,,,2460251.75069600,0.00306000,-0.00306000,0,,,,,0.22800000,0.01090930,-0.01090930,0,2.2450000,0.3250000,-0.3250000,0,4072.00,123.70,-123.70,0,0.650000,0.060000,-0.060000,0,,,,,4.620000,0.110000,-0.110000,0,79.1407971,20.2549034
2971,CONFIRMED,3.47174500000,0.00004400000,-0.00004600000,0,2.59000000,0.06000000,-0.06000000,0,234.3100,19.5800,-18.2800,0,1088.90,22.10,-21.90,0,86.84600,0.04100,-0.04100,0,2457743.37545000,0.00051000,-0.00051000,0,0.570000,0.080000,-0.150000,0,0.09700000,0.00400000,-0.00300000,0,2.1800000,0.0290000,-0.0280000,0,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,4.400000,0.100000,-0.100000,0,349.3843458,1.3001522
2972,CONFIRMED,3.47156440000,0.00000590000,-0.00000590000,0,2.65245000,0.19324600,-0.19324600,0,304.0540,,,0,1163.00,,,0,,,,,2459468.74220400,0.00236450,-0.00236450,0,,,,,0.10500000,0.00010664,-0.00010664,0,2.1300000,0.3640000,-0.3640000,0,5144.50,136.40,-136.40,0,0.770000,0.050000,-0.050000,0,,,,,4.600000,0.090000,-0.090000,0,349.3843458,1.3001522
2973,CONFIRMED,7.13856720000,0.00000730000,-0.00000730000,0,3.60516000,0.24526900,-0.24526900,0,63.7967,,,0,787.00,,,0,,,,,2460228.75860200,0.00224920,-0.00224920,0,,,,,0.20640000,0.00733176,-0.00733176,0,2.4640000,0.3310000,-0.3310000,0,5144.50,136.40,-136.40,0,0.770000,0.050000,-0.050000,0,,,,,4.600000,0.090000,-0.090000,0,349.3843458,1.3001522
2974,CONFIRMED,7.13804800000,0.00007200000,-0.00006300000,0,3.53000000,0.08000000,-0.08000000,0,50.3500,4.0500,-3.8300,0,741.40,14.50,-14.50,0,89.86100,0.00120,-0.00120,0,2457744.53906000,0.00039000,-0.00037000,0,0.050000,0.040000,-0.040000,0,0.21000000,0.03000000,-0.02000000,0,2.5200000,0.0220000,-0.0210000,0,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,4.400000,0.100000,-0.100000,0,349.3843458,1.3001522
2975,CONFIRMED,10.45582000000,0.00025000000,-0.00023000000,0,2.48000000,0.06000000,-0.06000000,0,24.6100,2.0700,-1.9300,0,619.90,12.70,-12.50,0,89.64310,0.00490,-0.00510,0,2457745.20100000,0.00076000,-0.00073000,0,0.200000,0.040000,-0.050000,0,0.10000000,0.00700000,-0.00400000,0,2.5040000,0.0350000,-0.0330000,0,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,4.400000,0.100000,-0.100000,0,349.3843458,1.3001522
2976,CONFIRMED,14.76289000000,0.00065000000,-0.00061000000,0,1.95000000,0.05000000,-0.05000000,0,10.5000,0.8700,-0.8100,0,500.90,10.10,-9.90,0,89.79940,0.00160,-0.00300,0,2457741.89690000,0.00200000,-0.00240000,0,0.170000,0.040000,-0.070000,0,0.06800000,0.00900000,-0.00600000,0,2.3000000,0.0340000,-0.0190000,0,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,4.400000,0.100000,-0.100000,0,349.3843458,1.3001522
2977,CONFIRMED,27.35900000000,0.00500000000,-0.00500000000,0,2.10000000,0.20000000,-0.20000000,0,,,,,347.00,21.00,-11.00,0,89.67000,0.21000,-0.25000,0,2458010.41700000,0.00200000,-0.00200000,0,0.350000,0.210000,-0.230000,0,0.11200000,0.02600000,-0.01600000,0,3.0000000,0.7440000,-0.4080000,0,3926.00,100.00,-100.00,0,0.620000,0.020000,-0.020000,0,0.640000,0.020000,-0.020000,0,4.700000,0.200000,-0.200000,0,233.3698192,-16.7737113
2978,CONFIRMED,14.89329100000,0.00002500000,-0.00002500000,0,9.49402300,0.14571700,-0.14571700,0,,,,,804.00,8.00,-7.00,0,88.13000,0.10000,-0.08000,0,2458001.72138000,0.00016000,-0.00016000,0,,,,,,,,,,,,,5695.00,58.00,-58.00,0,1.070000,0.010000,-0.010000,0,1.056000,0.022000,-0.022000,0,4.398000,0.015000,-0.015000,0,233.0743401,-22.3583447
2979,CONFIRMED,14.89329000000,0.00003000000,-0.00003000000,0,9.33708092,0.14571675,-0.14571675,0,,,,,,,,,,,,,,,,,0.779000,,,0,,,,,,,,,5695.00,58.00,-58.00,0,1.070000,0.010000,-0.010000,0,1.060000,0.020000,-0.020000,0,4.398000,0.015000,-0.015000,0,233.0743401,-22.3583447
2980,CONFIRMED,31.38880000000,0.00100000000,-0.00110000000,0,1.25000000,0.31000000,-0.43000000,0,,,,,,,,,,,,,2457063.40830000,0.00140000,-0.00140000,0,,,,,0.15310000,0.00530000,-0.00550000,0,2.3376000,0.0984000,-0.1392000,0,,,,,0.312000,0.076000,-0.100000,0,,,,,,,,,55.4442857,18.2684913
2981,CONFIRMED,31.39346300000,0.00006700000,-0.00006900000,0,1.90000000,0.30000000,-0.30000000,0,,,,,226.36,22.30,-22.30,0,89.81000,0.13000,-0.17000,0,2457063.40236600,0.00116200,-0.00110700,0,0.370000,0.230000,-0.250000,0,,,,,2.1120000,0.0720000,-0.0960000,0,3341.00,276.00,-276.00,0,0.320000,0.030000,-0.030000,0,0.330000,0.020000,-0.020000,0,4.960000,0.020000,-0.020000,0,55.4442857,18.2684913
2982,CONFIRMED,13.15628000000,0.00067000000,-0.00067000000,0,3.20000000,1.80000000,-1.80000000,0,,,,,,,,,,,,,2456897.14710000,0.00220000,-0.00220000,0,,,,,,,,,3.9259200,0.0710400,-0.0710400,0,3809.00,312.00,-312.00,0,0.380000,0.210000,-0.210000,0,,,,,4.890000,0.180000,-0.180000,0,246.6429443,-15.7925384
2983,CONFIRMED,13.15727000000,0.00022000000,-0.00021000000,0,10.83000000,1.99000000,-0.75000000,0,,,,,,,,,,,,,2456897.14385000,0.00068000,-0.00071000,0,,,,,0.76190000,0.00880000,-0.00830000,0,3.8736000,0.0456000,-0.0576000,0,,,,,1.240000,0.227000,-0.077000,0,,,,,,,,,246.6429443,-15.7925384
2984,CONFIRMED,13.15697400000,,,0,5.19000000,,,0,,,,,,,,,,,,,2456897.14500000,,,0,0.310000,,,0,0.77800000,,,0,3.9300000,,,0,3816.00,,,0,0.540000,,,0,,,,,,,,,246.6429443,-15.7925384
2985,CONFIRMED,13.15696900000,0.00004700000,-0.00005100000,0,9.10000000,0.30000000,-0.30000000,0,,,,,753.00,16.00,-16.00,0,88.48000,0.07000,-0.07000,0,2456897.14325000,0.00097000,-0.00094000,0,0.600000,0.020000,-0.020000,0,,,,,4.0320000,0.0480000,-0.0480000,0,5529.00,77.00,-74.00,0,1.025000,0.030000,-0.028000,0,0.953000,0.037000,-0.051000,0,4.393000,0.024000,-0.022000,0,246.6429443,-15.7925384
2986,CONFIRMED,3.25882400000,0.00000900000,-0.00000900000,0,12.05607716,0.64906406,-0.47137924,0,,,,,,,,,86.96839,0.62368,-0.43775,0,2457064.43151000,0.00010200,-0.00010200,0,,,,,,,,,,,,,5392.00,50.00,-50.00,0,0.857501,0.039790,-0.024047,0,0.923184,0.022654,-0.025664,0,4.590000,0.100000,-0.100000,0,62.6704220,24.4016558
2987,CONFIRMED,3.25892630000,0.00000150000,-0.00000150000,0,11.20900000,0.79583900,-0.75100300,0,,,,,1076.00,31.00,-30.00,0,87.89000,0.75000,-0.55000,0,2457383.80546000,0.00013000,-0.00013000,0,0.452000,0.096000,-0.150000,0,1.88400000,0.06600000,-0.07000000,0,2.1300000,0.0240000,-0.0240000,0,5222.00,40.00,-40.00,0,0.748000,0.045000,-0.042000,0,0.864000,0.041000,-0.039000,0,4.626000,0.046000,-0.047000,0,62.6704220,24.4016558
2988,CONFIRMED,3.25883406000,0.00000039000,-0.00000039000,0,,,,,,,,,,,,,86.66000,0.11000,-0.08000,0,2458560.23617000,0.00013000,-0.00013000,0,,,,,,,,,,,,,5358.00,38.00,-38.00,0,0.860000,0.010000,-0.010000,0,0.940000,0.020000,-0.020000,0,4.540000,0.012000,-0.012000,0,62.6704220,24.4016558
2989,CONFIRMED,3.25883164155,0.00000086013,-0.00000086013,0,12.87148683,1.07032190,-1.07032190,0,284.4142,,,0,1047.39,,,0,,,,,2459475.96923100,0.00011295,-0.00011295,0,,,,,2.27432338,0.01100101,-0.01100101,0,2.2220346,0.0148688,-0.0148688,0,5387.06,142.59,-142.59,0,0.817114,0.067824,-0.067824,0,,,,,4.584310,0.106817,-0.106817,0,62.6704220,24.4016558
2990,CONFIRMED,3.25919930000,,,0,,,,,,,,,,,,,,,,,2457064.42679900,,,0,,,,,1.76200000,0.01700000,-0.01700000,0,2.1800000,0.0360000,-0.0360000,0,5387.06,140.34,-144.84,0,0.817114,0.061633,-0.074015,0,0.935000,0.143410,-0.098176,0,4.584310,0.128840,-0.084795,0,62.6704220,24.4016558
2991,CONFIRMED,3.25883150000,0.00000090000,-0.00000090000,0,,,,,,,,,,,,,,,,,2458508.09430000,0.00030000,-0.00030000,0,,,,,,,,,,,,,5358.00,38.00,-38.00,0,0.860000,0.010000,-0.010000,0,0.940000,0.020000,-0.020000,0,4.540000,0.012000,-0.012000,0,62.6704220,24.4016558
2992,CONFIRMED,3.25883210000,0.00000190000,-0.00000190000,0,13.33871000,0.22418000,-0.22418000,0,,,,,1171.00,10.00,-10.00,0,86.65600,0.11000,-0.08000,0,2453219.00950000,0.00220000,-0.00220000,0,0.580000,0.020000,-0.020000,0,,,,,2.2200000,0.0100000,-0.0100000,0,5358.00,38.00,-38.00,0,0.860000,0.010000,-0.010000,0,0.940000,0.020000,-0.020000,0,4.540000,0.012000,-0.012000,0,62.6704220,24.4016558
2993,CONFIRMED,3.25881300000,0.00000530000,-0.00000580000,0,11.38000000,0.87000000,-0.63000000,0,,,,,,,,,,,,,2457064.43170000,0.00006500,-0.00006000,0,,,,,1.90110000,0.00530000,-0.00550000,0,2.1960000,0.0168000,-0.0144000,0,,,,,0.807000,0.051000,-0.038000,0,,,,,,,,,62.6704220,24.4016558
2994,CONFIRMED,3.25876800000,0.00001400000,-0.00001400000,0,11.42000000,0.42000000,-0.42000000,0,293.0000,30.0000,-30.0000,0,,,,,,,,,2457067.69060000,0.00015000,-0.00015000,0,,,,,,,,,2.0710000,0.0140000,-0.0140000,0,5323.00,95.00,-95.00,0,0.850000,0.030000,-0.030000,0,0.940000,0.030000,-0.030000,0,4.550000,0.018000,-0.018000,0,62.6704220,24.4016558
