# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
7807,FALSE POSITIVE,24.84708721,2454987.128,0,0.52,7.28274,317670.00,52.38,89.22,569,24.75,5644,4.55,0.854,294.75986,47.201931
7808,FALSE POSITIVE,0.85574731,2454964.824,,,2.01,,,,,,,,,284.0842,47.373589
7809,FALSE POSITIVE,20.86785566,2454969.404,0,1.045,5.73122,82601.00,53.53,87.96,716,62.09,6095,4.378,1.016,284.45453,47.311951
7810,FALSE POSITIVE,3.401949837,2454967.625,0,0.958,16.5797,2477.00,14.32,38.63,2076,4391.35,7094,3.905,2.17,290.10678,48.903389
7811,CANDIDATE,6.96197304,2454968.55,0,0.103,2.806,151.30,0.97,89.69,778,86.68,5008,4.506,0.814,290.43677,48.983452
7812,CANDIDATE,7.8935324,2454966.805,0,0.303,3.444,47.60,0.78,88.97,1052,289.79,6306,4.346,1.109,292.08185,48.96711
7813,FALSE POSITIVE,2.252822538,2454964.633,0,0.621,3.41062,269850.00,57.6,85.1,1462,1078.82,6116,4.431,0.951,294.97415,48.94458
7814,FALSE POSITIVE,2.25284817,2454964.621,0,1.043,3.069,60.00,8.61,36.39,1940,3351.24,6850,4.196,1.53,295.05701,48.976349
7815,CANDIDATE,1.320499473,2454965.615,0,0.15,1.184,204.00,18.94,89,4477,95168.65,5172,2.693,13.454,282.93994,49.050289
7816,FALSE POSITIVE,5.39525573,2454964.543,0,1,7.8377,104240.00,152.74,80.4,1992,3721.55,7216,3.768,2.804,285.21619,49.08947
7817,CANDIDATE,13.1538409,2454976.31,0,0.39,11.56,104.60,1.03,87.25,750,74.8,5443,4.36,1.008,285.63681,49.009109
7818,FALSE POSITIVE,0.939740093,2454964.74,0,0.5488,3.682,106.50,34.87,11.46,7200,635197.09,4297,1.663,33.474,286.8252,39.802509
7819,CANDIDATE,36.0484798,2454983.059,0,0.294,5.763,127.60,1.24,89.38,566,24.28,5602,4.33,1.1,296.63684,43.802792
7820,CANDIDATE,4.2742605,2454966.046,0,0.089,2.687,263.80,1.88,89.59,1326,730.69,6477,4.361,1.148,283.06863,48.802078
7821,FALSE POSITIVE,265.299451,2455159.264,0,0.88,4.563,4946.00,7.1,89.82,270,1.25,5873,4.547,0.863,290.38962,45.681438
7822,FALSE POSITIVE,265.310499,2455159.245,0,0.913,4.013,1530.00,4.69,89.79,296,1.81,6108,4.471,0.997,290.39124,45.68161
7823,FALSE POSITIVE,35.4261827,2454994.164,0,1.004,4.393,317.60,153.72,86.51,2217,5712.61,4289,1.603,35.695,296.98563,43.581352
7824,FALSE POSITIVE,8.460438928,2454966.774,0,1.061,4.73492,76413.00,36.62,85.68,804,98.6,5951,4.638,0.702,291.04407,36.729271
7825,CANDIDATE,27.556452,2454965.192,0,0.1438,8.23,289.20,1.4,89.95,531,18.86,5509,4.565,0.836,291.11398,36.994061
7826,FALSE POSITIVE,4.318726936,2454964.606,0,0.867,2.67349,59429.00,29.74,85.84,1091,334.31,5896,4.518,0.916,296.09506,39.055439
7827,FALSE POSITIVE,3.22598684,2454967.725,,,1.67,,,,,,,,,286.8895,39.107368
7828,FALSE POSITIVE,76.45315813,2454966.986,0,1.26,5.1822,9662.20,22.89,88.9,291,1.7,4831,4.713,0.54,290.98013,39.186489
7829,FALSE POSITIVE,7.698431197,2454970.868,0,1.149,5.43677,42549.00,42.72,83.12,878,140.16,5774,4.508,0.876,294.19971,39.172379
7830,FALSE POSITIVE,0.504296702,2454964.905,0,1.2942,1.4145,5995.40,50.41,47.56,2694,12445.73,6140,4.243,1.187,294.55844,39.13765
7831,FALSE POSITIVE,5.194256813,2454967.572,0,0.378,7.25775,38851.00,41.77,86.49,1546,1349.96,6100,3.895,2.086,294.5957,39.193748
7832,FALSE POSITIVE,61.42252657,2454994.241,0,0.574,3.76585,337540.00,41.01,89.83,326,2.66,4867,4.687,0.613,295.86926,39.148201
7833,CANDIDATE,566.28176,2455273.26,0,0.2065,20.39,1200.00,2.79,89.95,203,0.4,5829,4.575,0.802,296.07407,39.158192
7834,FALSE POSITIVE,9.761172507,2454966.703,0,0.343,11.4007,205870.00,95.58,87.84,1325,729.48,6468,3.893,2.048,296.24484,39.185139
7835,FALSE POSITIVE,1.36513839,2454965.091,,,1.86,,,,,,,,,297.87741,40.120781
7836,FALSE POSITIVE,1.061008464,2454965.521,0,0.477,2.8029,408770.00,32.58,84.19,1002,238.59,4239,4.793,0.454,297.87799,40.10796
7837,FALSE POSITIVE,1.36840167,2454964.532,,,4.58,,,,,,,,,298.22311,40.172298
7838,FALSE POSITIVE,5.8957069,2454969.3,0,1.3087,56.84,129.70,32.41,5.73,1002,238.37,5956,4.504,0.934,298.4595,40.16156
7839,FALSE POSITIVE,1.67473779,2454965.78,,,5.67,,,,,16598.34,,,,299.09546,40.19817
7840,FALSE POSITIVE,1.039370613,2454964.624,0,0.976,1.0713,743.60,12.6,69.37,3320,28690.6,6429,3.615,3.137,284.11514,40.243561
7841,FALSE POSITIVE,2.31169425,2454965.32,0,0.628,8.689,38.40,1.76,69.3,3178,24113.62,9451,3.97,2.679,284.85397,40.208569
7842,FALSE POSITIVE,2.072177815,2454966.096,0,0.641,4.54864,293720.00,46.55,82.9,1204,495.23,5519,4.621,0.718,285.02042,40.2985
7843,FALSE POSITIVE,3.34328534,2454967.845,0,1.21,27.29,166.80,64,6.71,2094,4535.97,6541,3.773,2.652,296.86258,41.147419
7844,CANDIDATE,0.52740121,2454964.672,0,0.4309,4.807,1316.00,1.49,64.17,1027,263.23,3582,4.847,0.41,288.88849,41.246738
7845,FALSE POSITIVE,0.905678252,2454965.196,0,0.357,1.249,70.40,0.78,86.11,1901,3074.42,6075,4.501,0.909,289.263,41.26638
7846,FALSE POSITIVE,0.905672916,2454965.205,0,0.033,1,110.40,0.76,89.73,1468,1096.04,4949,4.552,0.741,289.29977,41.278751
7847,FALSE POSITIVE,0.790046373,2454965.123,0,0.65,4.9939,149300.00,56.93,68.69,2541,9873.85,6785,4.321,1.342,292.53986,41.21159
7848,FALSE POSITIVE,1.804591904,2454965.396,0,0.879,3.85009,137300.00,80.87,78.59,1923,3221.97,6271,4.178,1.515,292.60831,41.225201
7849,CANDIDATE,1.400903699,2454964.846,0,0.196,0.883,136.50,1.16,89.07,1764,2284.73,6375,4.474,0.975,293.7937,41.204491
7850,FALSE POSITIVE,1.14073528,2454965.585,0,0.768,2.394,13.50,0.68,72.11,3190,24512.67,8847,4.2,1.685,296.47546,41.241116
7851,FALSE POSITIVE,3.31976683,2454964.796,0,0.713,4.523,48.00,0.7,79.64,1276,626.66,6100,4.438,0.94,296.53571,41.23901
7852,FALSE POSITIVE,0.52880817,2454964.678,0,0.432,2.2865,57.70,1.84,75.72,3558,37880.12,6224,3.815,2.368,295.78482,42.285679
7853,FALSE POSITIVE,0.700606479,2454964.598,0,0.37,0.993,23.50,1.22,85.82,3312,28551.69,6280,3.795,2.449,298.48257,42.240379
7854,FALSE POSITIVE,9.469191607,2454973.975,0,0.627,9.55999,63502.00,49.17,85.61,1679,1875.84,9454,4.244,1.832,298.89075,42.209862
7855,FALSE POSITIVE,15.53753378,2454973.273,0,0.425,5.8262,209010.00,40.9,89.13,694,54.73,5704,4.476,0.868,283.77585,42.359322
7856,CANDIDATE,17.3816224,2454975.407,0,0.666,2.73456,59099.00,26.55,89.25,756,77.09,6116,4.407,1.02,284.13208,42.350441
7857,FALSE POSITIVE,2.172042913,2454964.765,0,0.881,8.0331,154380.00,100.79,71.68,2169,5231.88,7128,4.105,1.775,288.47314,42.38007
7858,CANDIDATE,28.655498,2454990.162,0,0.079,8.58,173.60,1.45,89.82,658,44.37,6268,4.429,1.1,288.73029,42.334011
7859,CANDIDATE,13.4450174,2454970.248,0,0.531,2.118,196.20,1.08,89.27,606,31.92,5003,4.553,0.759,290.72195,42.391571
7860,FALSE POSITIVE,6.35216475,2454967.198,0,0.196,3.251,185.70,18.1,89.24,2698,12523.45,4820,2.471,13.654,300.78308,44.489269
7861,FALSE POSITIVE,0.705174384,2454964.695,0,13.5485,1.11196,375230.00,366.76,60.73,751,75.23,3354,5.031,0.25,287.63586,43.37077
7862,FALSE POSITIVE,38.05814006,2454975.41,0,0.63,8.82403,308870.00,94.1,89.26,736,69.39,6894,4.25,1.419,289.91574,43.390789
7863,CANDIDATE,26.1556767,2454987.352,0,0.166,1.542,295.00,1.28,89.95,501,14.92,5204,4.573,0.76,293.41785,43.34285
7864,FALSE POSITIVE,4.800232532,2454968.783,0,0.669,3.57105,277000.00,48.67,87.41,941,184.84,5591,4.59,0.756,294.7326,43.349522
7865,FALSE POSITIVE,1.74336627,2454965.857,0,1.855,10.405,451.00,140.49,10.31,2029,4006.15,6640,4.208,1.478,295.90744,43.385979
7866,CANDIDATE,4.60687717,2454966.874,0,0.341,2.295,258.70,1.14,88.67,865,132.78,5110,4.582,0.711,297.24039,43.397678
7867,FALSE POSITIVE,1.507100589,2454965.093,0,0.336,5.8097,497660.00,131.16,84.39,2378,7555.78,6919,4.099,1.748,297.26019,43.306358
7868,FALSE POSITIVE,0.758355704,2454964.864,0,0.846,4.4135,9568.30,8.78,50.44,1765,2292.94,5629,4.586,0.783,298.89764,43.394459
7869,FALSE POSITIVE,0.77258608,2454964.713,,,2.7,,,,,,,,,283.01382,43.483109
7870,FALSE POSITIVE,0.898837525,2454965.134,0,0.496,3.5342,399780.00,57.14,81.17,1615,1609.86,5284,4.518,0.807,282.88736,44.43911
7871,FALSE POSITIVE,11.9311316,2454975.854,0,1.037,5.56983,300510.00,93.46,87.71,831,112.47,6089,4.449,0.959,284.12369,44.44035
7872,FALSE POSITIVE,11.93137992,2454975.824,0,0.412,3.639,122.10,0.56,88.98,415,7,3787,4.742,0.505,284.15799,44.45911
7873,FALSE POSITIVE,27.5338034,2454980.241,0,0.908,3.96227,48153.00,50.02,88.92,777,85.95,5925,4.052,1.611,285.05148,44.485138
7874,FALSE POSITIVE,12.4964346,2454965.036,0,1.17,84.32,271.70,55.34,13.15,1397,899.44,6821,3.805,2.73,289.2308,44.412483
7875,FALSE POSITIVE,1.352576807,2454965.037,0,0.616,5.49531,317480.00,161.02,78.16,2866,15932.27,6881,3.831,2.406,291.31595,44.462849
7876,CANDIDATE,502.20642,2454995.913,0,0.9802,9.39,447.90,2.18,89.38,212,0.48,6018,4.615,0.733,296.05728,44.461079
7877,CANDIDATE,8.3613732,2454972.251,0,0.067,3.649,104.70,0.79,89.78,793,93.31,5470,4.509,0.777,296.38422,44.433418
7878,FALSE POSITIVE,13.25413407,2454969.368,0,1.051,4.34991,44980.00,58.51,87.07,990,227.51,6175,4.111,1.436,296.95325,44.46423
7879,CANDIDATE,10.5113779,2454973.955,0,0.198,4.74,29.90,0.72,89.32,1052,289.46,6575,4.278,1.305,289.04196,45.977081
7880,FALSE POSITIVE,1.922009494,2454965.161,0,1.312,3.101,6547.80,48.61,61.84,1596,1534.66,5880,4.296,1.087,294.94177,45.929562
7881,FALSE POSITIVE,10.18657875,2454965.529,0,0.677,10.6304,340670.00,67.45,86.56,793,93.53,5557,4.448,0.916,295.12039,45.968552
7882,FALSE POSITIVE,32.00381564,2454969.495,0,1.226,4.31197,17120.00,180.25,88.2,960,201.25,5260,3.459,4.062,297.28387,45.95311
7883,FALSE POSITIVE,1.250390814,2454964.734,0,0.73,3.7184,231170.00,101.37,78.63,2367,7420.89,6297,4.006,1.663,284.8071,46.098003
7884,CANDIDATE,1.58487898,2454965.698,0,0.417,1.791,42.90,0.37,86.16,943,187.91,4201,4.675,0.566,288.87769,46.059139
7885,FALSE POSITIVE,9.2742685,2454966.599,,,13.39,,,,,134.36,,,,292.3114,46.073318
7886,FALSE POSITIVE,5.748815953,2454965.28,0,1.172,1.9216,11657.00,26.94,85.3,799,96.29,4961,4.545,0.753,293.21976,46.05373
7887,FALSE POSITIVE,0.517573708,2454964.516,0,1.021,2.23102,87205.00,37.02,63.13,1863,2827.01,5427,4.633,0.7,287.42365,47.373341
7888,CANDIDATE,20.9525604,2454979.381,0,0.74,3.986,232.90,1.19,88.48,495,14.2,4885,4.61,0.72,287.47986,47.360161
7889,FALSE POSITIVE,24.70932686,2454971.997,0,0.928,5.0698,29265.00,25.1,88.22,662,45.33,6065,4.427,1.023,289.68057,47.31781
7890,FALSE POSITIVE,13.68369259,2454968.211,0,0.089,4.22504,185510.00,30.6,89.85,635,38.37,5359,4.566,0.708,291.9364,47.309689
7891,FALSE POSITIVE,9.726748645,2454972.477,0,1.883,19.4093,393410.00,277.38,76.84,997,233.38,5618,4.107,1.406,292.59222,47.392277
7892,CANDIDATE,3.72920972,2454964.933,0,0.5232,5.012,14.40,0.8,83.65,1713,2035.92,6215,3.955,2.05,297.47162,47.39994
7893,FALSE POSITIVE,0.691561191,2454964.648,0,1.0183,5.23,1901.00,5.91,24.64,1460,1074.31,4892,4.669,0.586,297.59232,47.34536
7894,FALSE POSITIVE,1.35337091,2454964.937,0,0.579,2.2396,104560.00,26.69,83.97,1444,1031.53,5426,4.511,0.784,298.13632,47.384529
7895,FALSE POSITIVE,1.854491777,2454965.492,0,0.285,5.14771,383430.00,63.08,86.28,1511,1232.64,5843,4.413,0.99,298.73633,47.37743
7896,FALSE POSITIVE,4.737713268,2454965.325,0,0.8,6.384,105260.00,29.25,82.83,882,143.54,5335,4.624,0.719,286.52194,49.069149
7897,CANDIDATE,5.704593,2454967.401,0,0.285,1.149,129.90,0.95,89.56,900,154.92,5523,4.566,0.832,287.04843,49.02861
7898,CANDIDATE,1.36752316,2454964.772,0,0.299,1.208,61.00,0.82,87.94,1684,1899.59,5836,4.417,1.048,287.22009,49.053501
7899,FALSE POSITIVE,2.49777454,2454966.76,0,0.778,5.241,78.70,2.14,71.8,2264,6214.34,7117,3.964,2.211,290.85852,49.052189
7900,CANDIDATE,1.9997244,2454964.93,0,0.37,1.976,85.10,0.84,87.08,1385,870.41,5838,4.529,0.897,291.72018,49.084541
7901,FALSE POSITIVE,1.51264208,2454965.026,0,1.192,1.871,23842.00,36.72,75.83,1357,801,5258,4.508,0.811,291.8429,49.119099
7902,FALSE POSITIVE,323.2575,2455024.365,0,0.034,17.26,286.80,2.01,89.99,293,1.73,5866,4.301,1.198,294.82391,49.158642
7903,FALSE POSITIVE,0.984971822,2454965.403,0,1.274,1.64247,6683.50,56.1,61.92,2321,6852.37,6437,4.237,1.369,295.62772,49.178242
7904,FALSE POSITIVE,567.71329,2455269.475,0,0.4247,12.85,259.40,3.28,89.95,325,2.64,6248,3.924,1.996,291.66547,37.076118
7905,FALSE POSITIVE,9.31392071,2454968.778,0,0.1287,0.971,163.70,1.25,89.95,884,144.19,6032,4.485,0.973,290.57657,37.290539
7906,CANDIDATE,14.137062,2454969.698,0,0.2133,2.264,393.00,1.37,89.95,568,24.62,4861,4.574,0.709,292.13239,37.388481
7907,FALSE POSITIVE,2.32539968,2454965.13,0,1.004,16.791,288.10,9.76,16.63,2501,9234.82,7046,3.831,2.724,291.01147,37.43364
7908,FALSE POSITIVE,0.764597756,2454964.696,0,0.345,1.119,16.60,0.72,86.02,2708,12721.72,6218,4.066,1.726,291.2832,37.419601
7909,CANDIDATE,4.78113942,2454964.704,0,0.118,2.733,105.80,1.14,89.49,1130,386.46,5683,4.326,1.115,291.8129,37.55587
7910,CANDIDATE,7.18864064,2454966.146,0,0.424,2.364,133.50,1.3,88.86,987,223.87,5683,4.326,1.115,291.8129,37.55587
7911,FALSE POSITIVE,4.101595158,2454965.632,0,0.394,6.10362,366580.00,51.08,87.14,1028,264.23,5610,4.533,0.808,292.05801,37.592049
7912,FALSE POSITIVE,2.43574046,2454966.474,0,0.997,22.25,6223.00,24.62,25.56,2102,4614.94,7239,4.129,1.781,292.99991,37.580139
7913,FALSE POSITIVE,2.756536015,2454966.026,0,1.239,1.5908,3590.80,57.46,78.06,1580,1472.73,5496,4.02,1.669,296.57791,39.111519
7914,FALSE POSITIVE,13.99585365,2454964.659,0,2.095,5.0308,19681.00,368.42,83.1,1202,493.55,5638,3.597,2.703,287.26285,39.260021
7915,FALSE POSITIVE,4.320850062,2454965.418,0,1.087,4.26661,75927.00,59.16,82.28,1221,524.62,6098,4.384,1.083,289.50229,39.211605
7916,FALSE POSITIVE,8.6532378,2454967.303,0,0.359,2.974,126.00,0.96,89.02,793,93.75,5561,4.561,0.854,289.76437,39.246231
7917,FALSE POSITIVE,5.197420145,2454965.567,0,1.025,6.78534,91307.00,81.49,80.82,1416,949.86,6248,4.05,1.528,291.60318,39.228329
7918,FALSE POSITIVE,2.183517999,2454965.693,0,1.214,4.2703,1321.60,4633.66,47.72,9791,2169685.72,3198,0.047,162.725,292.32391,39.299351
7919,FALSE POSITIVE,383.61248,2455087.362,0,0.4658,12.263,619.30,2.3,89.95,248,0.9,6011,4.522,0.902,294.92883,39.201401
7920,FALSE POSITIVE,1.945914237,2454966.042,0,1.273,2.8712,9880.50,35.94,66.98,1417,955.56,5967,4.516,0.83,295.47385,39.213829
7921,CANDIDATE,27.122801,2454974.967,0,0.3462,5.255,234.70,1.46,89.38,594,29.38,5878,4.512,0.945,286.21539,40.203411
7922,FALSE POSITIVE,2.500560859,2454964.676,0,0.104,7.5902,20.40,0.48,87.68,1486,1149.55,6305,4.422,1.052,286.27789,40.273029
7923,CANDIDATE,5.62241111,2454965.747,0,0.4026,1.185,464.10,1.17,89.38,561,23.43,3894,4.71,0.541,287.97455,40.25523
7924,FALSE POSITIVE,1.25625738,2454964.758,0,0.8208,9.726,15.20,1.32,39.53,3507,35745.58,7450,3.68,3.063,289.31235,40.288189
7925,FALSE POSITIVE,21.14245855,2454971.392,0,0.971,5.17846,73961.00,41.68,88.24,672,48.12,6079,4.495,0.945,289.48297,40.292751
7926,CANDIDATE,11.2901559,2454968.396,0,0.6285,10.475,163.80,0.88,84.8,617,34.17,5025,4.609,0.657,289.84402,40.262741
7927,CANDIDATE,28.24753303,2454969.087,,,13.2,,,,,,,,,289.84402,40.262741
7928,FALSE POSITIVE,0.99519559,2454965.471,0,0.0372,2.293,13.70,0.29,89.38,1624,1642.44,5506,4.512,0.782,290.2691,40.20216
7929,FALSE POSITIVE,25.15078845,2454983.346,0,1.025,7.72717,37583.00,39.12,87.19,686,52.23,6015,4.329,1.101,297.73364,41.250912
7930,FALSE POSITIVE,7.21636091,2454966.889,0,0.017,2.218,384.70,18.03,89.96,2146,5009.17,5029,2.909,9.476,299.30551,41.263519
7931,CANDIDATE,7.1356633,2454968.096,0,0.735,1.789,255.50,1.38,88.03,751,75.39,4926,4.522,0.793,282.58801,41.347092
7932,FALSE POSITIVE,12.59165638,2454967.742,0,0.629,5.53385,302580.00,49.21,88.59,642,40.23,5293,4.604,0.756,287.03979,41.328869
7933,FALSE POSITIVE,1.044408447,2454965.311,0,0.1512,3.633,46.20,1.17,85.94,2745,13421.48,7274,4.161,1.698,289.51791,41.343632
7934,FALSE POSITIVE,0.97705114,2454965.187,0,0.603,2.33,20.10,0.77,77,2501,9261.1,6527,4.162,1.631,291.53125,41.389069
7935,FALSE POSITIVE,5.407157086,2454969.596,0,1.062,5.8919,74653.00,125.96,81.59,1984,3667.86,7617,3.856,2.439,291.71811,41.389969
7936,FALSE POSITIVE,30.97176647,2454984.532,0,0.763,8.31171,228680.00,51.72,88.88,523,17.73,5633,4.558,0.829,291.89954,41.305889
7937,FALSE POSITIVE,5.06318803,2454966.707,0,3.4,13.8913,662680.00,302.18,69.62,908,160.52,5375,4.531,0.752,292.35315,41.324242
7938,FALSE POSITIVE,10.88242209,2454965.677,0,0.788,5.51934,206810.00,63.14,87.76,894,150.98,6200,4.422,1.045,290.8067,42.343929
7939,FALSE POSITIVE,1.926366998,2454964.747,0,0.498,3.98088,399530.00,53.63,85.16,1204,497.84,5176,4.542,0.76,292.05487,42.334969
7940,FALSE POSITIVE,2.325185422,2454966.265,0,1.247,7.2871,268.50,81.88,19.08,3738,46102.7,11076,3.989,2.896,292.26715,42.321289
7941,CANDIDATE,14.5909249,2454975.72,0,0.3084,1.591,146.90,0.93,89.95,622,35.34,5214,4.527,0.766,292.30566,42.302479
7942,FALSE POSITIVE,40.87784199,2454991.321,0,0.71,9.88456,256090.00,164.06,89.09,915,166.06,6807,3.848,2.59,292.35025,42.393429
7943,CANDIDATE,11.8496351,2454973.366,0,0.607,3.319,183.80,1.31,88.43,802,97.71,6032,4.508,0.929,293.02472,42.325089
7944,FALSE POSITIVE,36.75892725,2454989.092,0,0.298,15.5723,261730.00,51.31,89.35,575,25.82,6085,4.438,0.979,295.76584,42.391331
7945,FALSE POSITIVE,0.536869783,2454964.846,0,0.5604,4.164,221.70,1.81,60.73,2645,11576.28,6495,4.379,1.168,295.80725,42.372341
7946,CANDIDATE,455.62395,2455414.881,0,0.335,13.07,1112.10,3,89.93,228,0.64,5883,4.53,0.892,295.93283,42.39669
7947,FALSE POSITIVE,0.843400322,2454964.57,0,0.489,1.7606,43.70,0.65,81.47,1941,3371.24,5982,4.493,0.96,287.02686,43.405682
7948,FALSE POSITIVE,17.04215521,2454975.426,0,0.455,7.80412,55165.00,24.93,88.62,760,78.98,6197,4.449,1.035,291.28461,43.405289
7949,FALSE POSITIVE,0.874236216,2454964.799,0,0.2375,2.352,58.40,3.46,85.37,6177,344046.45,10894,3.667,4.378,292.78702,43.416039
7950,CANDIDATE,1.75173647,2454965.3,0,0.6637,5.122,68.40,3.86,72.19,4900,136315.31,10894,3.667,4.378,292.78702,43.416039
7951,FALSE POSITIVE,0.60886299,2454965.051,0,1.294,1.27896,2019.50,158.5,47.3,3651,42225.89,5022,3.311,4.167,296.83969,43.408051
7952,FALSE POSITIVE,4.43529675,2454967.749,0,0.353,2.117,181.90,1.15,88.67,1026,261.33,5659,4.511,0.842,297.01929,43.478802
7953,FALSE POSITIVE,0.88512187,2454964.882,0,0.766,3.349,136.00,1.05,61.18,1659,1797.86,5392,4.521,0.819,298.83493,43.41951
7954,FALSE POSITIVE,1.734221252,2454965.833,0,0.553,2.4577,289820.00,42.06,85.97,1114,363.79,4765,4.584,0.702,280.34384,43.596142
7955,FALSE POSITIVE,5.776764285,2454964.542,0,0.88,6.99715,153900.00,117.51,83.6,1542,1336.82,6263,3.875,2.072,298.79752,44.417992
7956,FALSE POSITIVE,1.26227317,2454965.041,0,1.247,3.30141,7342.50,369.2,52.57,3790,48665.04,4927,2.882,9.356,298.82861,44.48914
7957,FALSE POSITIVE,0.76757669,2454964.819,0,0.821,2.04757,157610.00,34.23,77.39,1530,1294.42,5182,4.635,0.627,284.12561,44.550571
7958,FALSE POSITIVE,5.860377067,2454967.844,0,0.526,10.4634,361620.00,78.14,85.44,1191,475.44,6267,4.284,1.158,284.27853,44.594028
7959,FALSE POSITIVE,5.801881299,2454969.982,0,0.81,4.21133,34470.00,62.9,84.98,2001,3784.87,7259,3.739,3.009,289.40515,44.51548
7960,FALSE POSITIVE,4.00770453,2454967.801,0,0.835,5.50884,168780.00,92.08,83.27,1699,1969.22,7162,4.185,1.631,295.23688,44.507671
7961,FALSE POSITIVE,6.099032889,2454968.522,0,0.891,4.82208,55374.00,36.68,84.4,1183,462.81,6356,4.297,1.141,296.71408,44.577209
7962,FALSE POSITIVE,0.652956712,2454964.524,0,0.26,0.627,50.00,0.76,88.08,2146,4984.96,5812,4.419,1.055,298.78268,44.57465
7963,FALSE POSITIVE,13.69179001,2454966.791,0,0.269,5.64674,97564.00,49.2,89.34,994,230.66,6295,4.158,1.554,295.37402,46.04274
7964,FALSE POSITIVE,21.57050843,2454984.793,0,0.388,13.8604,134180.00,63.68,88.55,923,171.91,6322,4.003,1.692,295.62891,46.05135
7965,CANDIDATE,407.14656,2455342.257,0,0.7466,23.26,82.30,1.18,89.38,272,1.29,5845,4.282,1.198,297.37427,46.054806
7966,CANDIDATE,487.83894,2455439.123,0,0.1252,32.77,453.30,3.94,89.95,298,1.88,5421,3.882,1.877,300.13855,46.061691
7967,FALSE POSITIVE,14.19984009,2454968.748,0,0.772,5.98531,214600.00,85.76,88.19,907,159.99,5864,4.139,1.414,282.66821,46.16013
7968,CANDIDATE,6.853888,2454969.523,0,0.469,2.561,653.80,1.74,88.56,613,33.32,4199,4.609,0.684,284.95761,46.14381
7969,FALSE POSITIVE,2.136834989,2454966.618,0,0.559,4.34882,346180.00,66.59,84.46,1415,948.25,5753,4.42,0.989,289.33817,46.152828
7970,FALSE POSITIVE,2.51690133,2454966.494,0,0.093,2.521,59.60,0.97,89.31,1430,986.6,5403,4.201,1.284,293.013,46.166561
7971,CANDIDATE,7.34672485,2454967.516,0,0.2525,2.136,143.00,0.97,89.38,784,89.33,5271,4.578,0.821,294.5704,50.673019
7972,FALSE POSITIVE,9.296746368,2454968.686,0,1.623,6.88069,213840.00,400.4,84.36,1552,1370.16,6461,3.67,2.884,299.16693,47.356098
7973,FALSE POSITIVE,18.0600782,2454971.611,0,0.328,11.5759,58975.00,20.71,88.66,618,34.4,5330,4.464,0.855,287.87509,47.445759
7974,FALSE POSITIVE,18.74072534,2454968.207,0,0.203,5.19791,125480.00,35.61,89.68,717,62.46,6122,4.471,0.996,289.0368,47.46595
7975,FALSE POSITIVE,0.93371313,2454964.553,0,0.133,2.971,66.00,0.69,86.92,1642,1724.34,5436,4.548,0.869,292.11972,47.485619
7976,FALSE POSITIVE,0.93373716,2454965.468,0,0.793,5.015,144.90,1.14,50.85,1666,1811.1,5390,4.479,0.852,292.72198,47.4548
7977,FALSE POSITIVE,0.933735579,2454964.535,0,0.565,3.892,351.40,10.28,70.9,3696,43890.28,5016,3.013,5.344,292.85236,47.498039
7978,FALSE POSITIVE,58.28819056,2454968.876,0,0.499,21.6014,156160.00,42.57,88.92,462,10.79,5463,4.353,1.044,294.25418,47.43779
7979,FALSE POSITIVE,3.989144446,2454965.572,0,0.252,20.7947,630520.00,60.26,84.81,996,233.19,5538,4.555,0.719,294.48337,47.45266
