# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
3287,1,5.761359,1.37311054,,,88.33669,2456979.87,,,,5744,0.901705,4.57,329.7262534,-10.8750666
3288,1,5.7619248,1.37,,,,2456979.866,0.18,226,2.2,5350,0.83,,329.7262534,-10.8750666
3289,1,5.76218,1.217,,,,2456979.869,,174,2.232,,0.868,,329.7262534,-10.8750666
3290,1,4.44117,1.61,213.3,974,87.28,2456893.701,0.55,,2.706,5413,0.85,4.52,243.4509662,-24.7870527
3291,1,4.44118,1.66,240,,,2456893.7,,,2.3,5512,0.87,4.512,243.4509662,-24.7870527
3292,1,4.4436649,1.5,,,,2456898.114,0.27,362,2.79,4740,0.72,,243.4509662,-24.7870527
3293,1,4.443774,1.52572113,,,87.49112,2456898.113,,,,5382,0.818403,4.66,243.4509662,-24.7870527
3294,1,4.4434,1.39,193,949,,2456893.675,,,,5352,0.809,4.53,243.4509662,-24.7870527
3295,1,4.4436,1.57,,,,2456898.117,,358,2.832,,0.792,,243.4509662,-24.7870527
3296,1,6.42966,2.41,118,839,,2456898.855,,,,5352,0.809,4.53,243.4509662,-24.7870527
3297,1,6.42904,2.75,130.3,861,87.37,2456898.86,0.62,,3.127,5413,0.85,4.52,243.4509662,-24.7870527
3298,1,6.42973,2.65,146,,,2456898.855,,,2.908,5512,0.87,4.512,243.4509662,-24.7870527
3299,1,6.43032491,,,,,2456898.852,,85,3.038,4927,0.858018,4.47902,243.4509662,-24.7870527
3300,1,6.4295023,2.5,,,,2456898.856,0.52,1,2.94,4740,0.72,,243.4509662,-24.7870527
3301,1,6.429582,2.59811964,,,88.1633,2456898.856,,,,5382,0.818403,4.66,243.4509662,-24.7870527
3302,1,6.42959,2.64,,,,2456898.854,,127,2.9016,,0.792,,243.4509662,-24.7870527
3303,1,14.09229,2.31,41.3,646,,2456907.233,,,,5352,0.809,4.53,243.4509662,-24.7870527
3304,1,14.090907,2.33,,,,2456907.236,0.26,866,2.74,4740,0.72,,243.4509662,-24.7870527
3305,1,14.090996,2.41175864,,,89.16344,2456907.236,,,,5382,0.818403,4.66,243.4509662,-24.7870527
3306,1,14.0919,2.59,51.6,,,2456907.231,,,2.65,5512,0.87,4.512,243.4509662,-24.7870527
3307,1,14.09189,2.73,45.7,663,88.34,2456907.232,0.76,,2.967,5413,0.85,4.52,243.4509662,-24.7870527
3308,1,14.09292,2.58,,,,2456907.232,,893,2.808,,0.792,,243.4509662,-24.7870527
3309,1,2.1408063,2.59639,428.205,1267,,2460258.422,,628,1.569,5372,1,4.40929,67.8205302,19.8316901
3310,1,2.14084,3.207,,,,2457822.184,0.941,,,5377,0.971,4.454,67.8205302,19.8316901
3311,1,2.14084,3.207,,,,2457822.184,0.941,,1.9,5377,0.971,4.454,67.8205302,19.8316901
3312,1,3.114893076,12.11200864,198.0922,956.83,,2458493.284,,2598.711,2.3721346,4973,0.74956,4.438,128.0670932,11.6307099
3313,1,3.1149085,12.03,,,,2457141.417,,2846,2.3376,,0.718,,128.0670932,11.6307099
3314,1,3.11491262,,,,,2457144.532,,2698,2.375,4952,0.74956,4.60227,128.0670932,11.6307099
3315,1,3.114878,12.5,,,,2457144.533,0.1,,2.3592,,0.77,,128.0670932,11.6307099
3316,1,3.115,,,,,2457141.418,0.049,23415,1.992,4952,0.74956,4.60227,128.0670932,11.6307099
3317,1,3.114905,13.024,,,,2457141.418,0.666,,,4925,0.736,4.683,128.0670932,11.6307099
3318,1,9.84413,3.23,,,,2457146.329,,193,3.696,,0.9395,,130.7988719,13.0094226
3319,1,9.844017,3,,,,2457146.329,0.51,,3.6288,,0.91,,130.7988719,13.0094226
3320,1,9.844077,2.945,,,,2457146.329,0.337,,,5479,0.922,4.437,130.7988719,13.0094226
3321,1,9.844,,,,,2457146.33,0.118,89,3.42504,5500.23,0.957455,4.4581,130.7988719,13.0094226
3322,1,11.0213,2.25,,,,2457150.292,,22,4.32,,1.507,,123.1361518,13.6884986
3323,1,11.02066,2.061,,,,2457150.289,0.666,,,6138,1.486,4.156,123.1361518,13.6884986
3324,1,4.521953,1.593,,,,2458099.687,0.235,,3,5789,0.907,4.386,137.3794986,16.3558324
3325,1,4.521953,1.593,,,,2458099.687,0.235,,,5789,0.907,4.386,137.3794986,16.3558324
3326,1,16.43445,2.213,,,,2458109.238,0.649,,3.6,5789,0.907,4.386,137.3794986,16.3558324
3327,1,16.43445,2.213,,,,2458109.238,0.649,,,5789,0.907,4.386,137.3794986,16.3558324
3328,1,14.4584,2.84,,,,2457147.334,,298,6.792,,1.551,,130.5013137,20.3593003
3329,1,14.460563,1.75532562,,,87.9722,2457147.326,,,,5838,1.065474,4.32,130.5013137,20.3593003
3330,1,14.443,,,,,2457147.342,0.178,245,6.03504,5826.08,1.54893,4.0792,130.5013137,20.3593003
3331,1,14.453895,2.243,,,,2457147.344,0.284,,,5822,1.543,4.107,130.5013137,20.3593003
3332,1,5.776475,1.736,,,,2458096.743,0.854,,2.1,5937,1.149,4.275,132.7193327,25.0380824
3333,1,5.776475,1.736,,,,2458096.743,0.854,,,5937,1.149,4.275,132.7193327,25.0380824
3334,1,12.832235,1.693,,,,2457230.143,0.262,,,4200,0.691,4.673,202.897887,-12.0951142
3335,1,12.83306,1.82,,,,2457230.142,,754,3.408,,0.649,,202.897887,-12.0951142
3336,1,12.83724862,,,,,2457230.128,,54,3.944,4314,0.697984,4.57904,202.897887,-12.0951142
3337,1,2.060438,2.88,,,,2457217.849,0.402,,,4823,0.732,4.674,205.1596569,-11.1172332
3338,1,2.06,,,,,2457217.849,0,1344,1.37808,4854,0.736421,4.60144,205.1596569,-11.1172332
3339,1,2.060368,3.16,,,,2457217.85,,1697,1.4904,,0.727,,205.1596569,-11.1172332
3340,1,8.777247,2.181,,,,2457303.909,0.481,,,4603,0.751,4.615,283.0317641,-27.1807287
3341,1,8.7783,2.27,,,,2457303.905,,934,2.904,,0.69,,283.0317641,-27.1807287
3342,1,4.01593,1.54,426,1266,88.36,2456896.879,,,,5731,1.06,4.38,240.0333095,-23.1894196
3343,1,4.01593,1.655,490,1310,88.36,2456896.879,,,,5705,1.141,,240.0333095,-23.1894196
3344,1,4.01593,1.90553,,,87.28,,,16,,5757,1.38,4.35,240.0333095,-23.1894196
3345,1,4.01628,1.64,480,,,2456896.875,,,2.74,5758,1.12,4.364,240.0333095,-23.1894196
3346,1,4.01663,1.96,,,,2456896.869,,26.7,3.192,,1.241,,240.0333095,-23.1894196
3347,1,4.01668,1.55,500,1189,,2456896.871,,,,5679,0.924,4.32,240.0333095,-23.1894196
3348,1,4.01593,1.55,465.9,1184,87.28,2456896.879,0.48,,2.861,5757,1.1,4.35,240.0333095,-23.1894196
3349,1,10.56103,2.29,117,916,87.68,2456900.475,,,,5731,1.06,4.38,240.0333095,-23.1894196
3350,1,10.56104,2.18,131,862,,2456900.475,,,,5679,0.924,4.32,240.0333095,-23.1894196
3351,1,10.56103,2.49,135.3,949,87.68,2456900.475,,,,5705,1.141,,240.0333095,-23.1894196
3352,1,10.56103,2.42,128.3,858,88.61,2456900.475,0.64,,2.533,5757,1.1,4.35,240.0333095,-23.1894196
3353,1,10.56098,2.41,132,,,2456900.475,,,2.38,5758,1.12,4.364,240.0333095,-23.1894196
3354,1,10.56131,2.83,,,,2456900.476,,484,2.64,,1.241,,240.0333095,-23.1894196
3355,1,9.40172,1.96,,,,2457302.934,,275,2.112,,1.13,,283.4346389,-26.5387308
3356,1,9.401312,2.729,,,,2457302.935,0.883,,,5911,1.32,4.194,283.4346389,-26.5387308
3357,1,7.9389334,1.075,,,,2457304.844,0.505,,,4473,0.675,4.653,288.0267612,-21.0075789
3358,1,7.939256,1.08322371,,,88.8625,2457304.845,,,,4661,0.645652,4.66,288.0267612,-21.0075789
3359,1,7.9388,0.94,,,,2457304.845,,29,1.464,,0.616,,288.0267612,-21.0075789
3360,1,16.035054,2.05816745,,,88.79817,2457304.291,,,,4661,0.645652,4.66,288.0267612,-21.0075789
3361,1,16.0382,,,,,2457320.325,0.742,,,4710,0.62,,288.0267612,-21.0075789
3362,1,16.038474,2,,,,2457320.325,0.48,,3.0696,,0.7,,288.0267612,-21.0075789
3363,1,16.034656,2,,,,2457304.292,0.338,,,4473,0.675,4.653,288.0267612,-21.0075789
3364,1,16.0343,2.05,,,,2457304.292,,947,3.144,,0.616,,288.0267612,-21.0075789
3365,1,26.8054,1.48,,,,2457307.913,,522,2.928,,0.616,,288.0267612,-21.0075789
3366,1,26.804998,1.53157981,,,89.47797,2457307.912,,,,4661,0.645652,4.66,288.0267612,-21.0075789
3367,1,26.803023,1.689,,,,2457307.915,0.497,,,4473,0.675,4.653,288.0267612,-21.0075789
3368,1,21.7,2.38,,,,2457314.365,,789,4.104,,0.811,,287.4125267,-19.6269336
3369,1,21.697619,2.77059123,,,88.29769,2457314.37,,,,5570,0.88176,4.61,287.4125267,-19.6269336
3370,1,21.700156,2.072,,,,2457314.365,0.346,,,5452,0.811,4.585,287.4125267,-19.6269336
3371,1,1.866025,1.75,,,,2457302.091,,383,1.9632,,0.878,,282.008765,-18.3795798
3372,1,1.865979,1.85861238,,,85.25534,2457302.091,,,,5231,0.825125,4.68,282.008765,-18.3795798
3373,1,1.865962,1.564,,,,2457302.093,0.268,,,5129,0.804,4.655,282.008765,-18.3795798
3374,1,2.231527,1.076,,,,2457393.716,0.517,,,3623,0.348,4.874,20.4998403,0.7509701
3375,1,4.19525,1.05,,,,2457394.411,,146,1.272,,0.257,,20.4998403,0.7509701
3376,1,4.194766,1.191,,,,2457394.416,0.446,,,3623,0.348,4.874,20.4998403,0.7509701
3377,1,6.679582,1.392,,,,2457392.424,0.367,,,3623,0.348,4.874,20.4998403,0.7509701
3378,1,6.6791,1.1,,,,2457392.429,,169,1.512,,0.257,,20.4998403,0.7509701
3379,1,9.715043,1.345,,,,2457398.967,0.471,,,3623,0.348,4.874,20.4998403,0.7509701
3380,1,9.71601,1.14,,,,2457398.96,,175,1.992,,0.257,,20.4998403,0.7509701
3381,1,13.62757,1.78,,,,2457392.599,,437,2.16,,0.257,,20.4998403,0.7509701
3382,1,13.62749,2.222,,,,2457392.6,0.467,,,3623,0.348,4.874,20.4998403,0.7509701
3383,1,13.6274,,,,,2457406.227,0.23,,,3860,0.257,,20.4998403,0.7509701
3384,1,2.38098,1.72,,,,2457393.452,,56,1.92,,0.734,,12.6140752,5.8712567
3385,1,2.380867,1.539,,,,2457393.454,0.361,,,4844,0.761,4.64,12.6140752,5.8712567
3386,1,7.473223,2.32,,,,2457395.906,0.246,,,5749,0.97,4.424,18.2999964,7.0130302
3387,1,7.47372,,,,,2457395.904,0.55,,,5592,1.01,,18.2999964,7.0130302
3388,1,7.47331,2.74,,,,2457395.906,,661,3.5568,,1.012,,18.2999964,7.0130302
3389,1,28.735998,4,,,,2457401.978,0.36,,2.9904,,0.35,,19.4418282,11.3684915
3390,1,28.735327,7.322,,,,2457401.979,0.711,,,3572,0.585,4.66,19.4418282,11.3684915
3391,1,28.7342,8.22,,,,2457401.979,,1398,3.288,,0.664,,19.4418282,11.3684915
3392,1,6.339069,3.66,,,,2457741.794,0.388,,3.2,5367,0.897,4.456,352.7139342,-11.0773564
3393,1,6.339069,3.66,,,,2457741.794,0.388,,,5367,0.897,4.456,352.7139342,-11.0773564
3394,1,6.3392677,3.91968,120.002,922,,2460226.787,,1739,3.02,5289,0.93,4.46,352.7139342,-11.0773564
3395,1,6.33932,3.9,138,874,,2457741.795,,,,5310,0.91,4.42,352.7139342,-11.0773564
3396,1,8.58289,2.33,179,932,,2457742.782,,,,5773,1.094,4.31,355.6304152,-9.7135814
3397,1,8.584043,2.184,,,,2457742.782,0.32,,,5782,1.084,4.273,355.6304152,-9.7135814
3398,1,8.583566,2.118,,,,2457742.784,0.696,,3.1,5782,1.084,4.273,355.6304152,-9.7135814
3399,1,20.851337,2.04,,,,2457747.101,0.399,,,5782,1.084,4.273,355.6304152,-9.7135814
3400,1,20.851337,2.04,,,,2457747.101,0.399,,5.2,5782,1.084,4.273,355.6304152,-9.7135814
3401,1,4.6028,,,,83.4,2456980.821,0.04,,8.184,4911,3.12057,,338.3682095,-9.0229405
3402,1,4.60543,6.27704,,,80.39,,,37,,4881,2.97,3.44,338.3682095,-9.0229405
3403,1,4.6049829,1.67,,,,2456980.828,0.37,432,8.79,4843,0.74,,338.3682095,-9.0229405
3404,1,4.60497,5.71,1356,1670,,2456985.432,,,,4912,2.93,3.58,338.3682095,-9.0229405
3405,1,4.608085407,7.04461252,378.5469,1124.99,,2460807.332,,435.5578,8.9037215,4911,3.12057,4.438,338.3682095,-9.0229405
3406,1,4.60547,6.4,1370,1550,,2456985.427,,,,4915,3.08,3.58,338.3682095,-9.0229405
3407,1,4.60497,7.09,1148,,,2456985.432,,,0,4993,2.59,3.682,338.3682095,-9.0229405
3408,1,4.60543,8.2,,,80.39,2456980.824,0.57,,,4881,3.88,3.44,338.3682095,-9.0229405
3409,1,3.312792,4.662,,,,2457739.903,0.893,,,5558,0.966,4.368,355.702386,-9.5887124
3410,1,3.312792,4.662,,,,2457739.903,0.893,,2.5,5558,0.966,4.368,355.702386,-9.5887124
3411,1,3.3129214,4.28877,260.965,1119,,2460231.218,,1815,2.097,5512,0.98,4.44,355.702386,-9.5887124
3412,1,4.622654,1.371,,,,2457741.516,0.434,,2.7,5543,0.566,4.973,356.2260152,-7.7015151
3413,1,4.622654,1.371,,,,2457741.517,0.434,,,5543,0.566,4.973,356.2260152,-7.7015151
3414,1,15.398723,1.85,,,,2457739.674,0.711,,,5726,1.058,4.314,354.6499065,-7.4788816
3415,1,15.398723,1.85,,,,2457739.674,0.711,,3.5,5726,1.058,4.314,354.6499065,-7.4788816
3416,1,10.413181,2.352,,,,2457739.393,0.803,,,5678,1.071,4.321,348.5159113,-0.0821031
3417,1,10.41144,,,,,2457739.399,0.726,,,5540,1.12,,348.5159113,-0.0821031
3418,1,5.09582,,,,,2457825.285,0.52,,,4490,0.58,,71.110002,16.5185817
3419,1,5.095717,1.692,,,,2457825.286,0.636,,,4938,0.631,4.515,71.110002,16.5185817
3420,1,5.0957983,1.92318,28.5068,643,,2460250.886,,714,1.772,4197,0.7,4.56,71.110002,16.5185817
3421,1,4.803352,2.597,,,,2457825.009,0.25,,2.5,5007,0.783,4.628,70.4438684,16.6743415
3422,1,4.803352,2.597,,,,2457825.009,0.25,,,5007,0.783,4.628,70.4438684,16.6743415
3423,1,8.491282,3.395,,,,2457823.579,0.677,,,5007,0.783,4.628,70.4438684,16.6743415
3424,1,8.491282,3.395,,,,2457823.579,0.677,,2.3,5007,0.783,4.628,70.4438684,16.6743415
3425,1,0.673862,1.579,,,,2457820.964,0.266,,,5236,0.92,4.488,74.6928607,17.2690562
3426,1,0.673862,1.579,,,,2457820.964,0.266,,1.6,5236,0.92,4.488,74.6928607,17.2690562
3427,1,25.76051,3.124,,,,2457829.418,0.475,,,5236,0.92,4.488,74.6928607,17.2690562
3428,1,3.572326,2.417,,,,2457823.575,0.892,,1.3,5387,0.966,4.435,79.9516586,21.2591617
3429,1,3.572326,2.417,,,,2457823.575,0.892,,,5387,0.966,4.435,79.9516586,21.2591617
3430,1,6.393025,2.274,,,,2457909.045,0.523,,,5946,1.239,4.227,161.7349738,1.9367044
3431,1,6.393025,2.274,,,,2457909.045,0.523,,3.7,5946,1.239,4.227,161.7349738,1.9367044
3432,1,18.787839,5.098,,,,2457911.685,0.701,,4.7,5946,1.239,4.227,161.7349738,1.9367044
3433,1,18.787839,5.098,,,,2457911.685,0.701,,,5946,1.239,4.227,161.7349738,1.9367044
3434,REFUTED,0.759978,6.049,,,,2457906.219,0.974,,1.1,5690,1.541,3.956,158.0734448,2.2378452
3435,REFUTED,0.760019018,7.29025894,9667.9228,2529.02,,2459525.795,,1865.5887,0.638738,5690.2,1.65999,4,158.0734448,2.2378452
3436,REFUTED,0.759978,6.049,,,,2457906.219,0.974,,,5690,1.541,3.956,158.0734448,2.2378452
3437,1,10.00361,2.57,,,,2456815.524,0.41,146,2.88,4077,0.62,,174.7455392,-3.9055746
3438,1,10.0051,2.29,,,,2456815.516,,1482,2.9232,,0.572,,174.7455392,-3.9055746
3439,1,10.00329,2.37,,563,,2456815.521,,12,,4197,0.6,,174.7455392,-3.9055746
3440,1,10.00617969,,,,,2456815.513,,13,3.036,4120,0.684348,4.57369,174.7455392,-3.9055746
3441,1,10.0044,1.69,8.9,,,2456815.517,,,2.87,4044,0.435,4.849,174.7455392,-3.9055746
3442,1,10.003417,2.1,15.6,,89.54,2456815.524,,,,4014.73,0.569359,,174.7455392,-3.9055746
3443,1,3.865053,1.163,,,,2457908.623,0.208,,,3578,0.382,4.847,154.5110307,3.6969271
3444,1,3.865053,1.163,,,,2457908.623,0.208,,1.6,3578,0.382,4.847,154.5110307,3.6969271
3445,1,6.293099,2.262,,,,2457906.953,0.621,,1.9,4213,0.675,4.719,154.987604,3.9548275
3446,1,6.293099,2.262,,,,2457906.953,0.621,,,4213,0.675,4.719,154.987604,3.9548275
3447,1,17.27474,2.678,,,,2457920.429,0.468,,,5716,1.28,4.197,161.451913,6.419318
3448,1,17.27474,2.678,,,,2457920.429,0.468,,5.2,5716,1.28,4.197,161.451913,6.419318
3449,1,33.589979,5.333,,,,2457908.961,0.723,,4.9,5511,0.886,4.439,164.1893864,9.6739464
3450,1,33.589979,5.333,,,,2457908.961,0.723,,,5511,0.886,4.439,164.1893864,9.6739464
3451,1,33.5920255,9.88421,134.883,949,,2459521.374,,3352,6.385,5468,0.91,4.5,164.1893864,9.6739464
3452,1,13.115365,2.53,,,,2457917.837,0.481,,2.7,3748,0.552,4.695,160.3249517,12.1911149
3453,1,13.115365,2.53,,,,2457917.837,0.481,,,3748,0.552,4.695,160.3249517,12.1911149
3454,1,3.4355113,4.18368,146.577,969,,2459578.654,,258,2.11,4870,0.8,4.53,164.3759959,12.535614
3455,1,3.435471,4.569,,,,2457908.996,0.871,,,4927,0.765,4.685,164.3759959,12.535614
3456,1,3.435453,3.806,,,,2457908.996,0.251,,2.3,4927,0.765,4.685,164.3759959,12.535614
3457,1,22.549406,4.602,,,,2458010.39,0.544,,4.8,5784,0.961,4.374,230.8872242,-25.3706149
3458,1,22.549406,4.602,,,,2458010.39,0.544,,,5784,0.961,4.374,230.8872242,-25.3706149
3459,1,4.941907,1.283,,,,2457993.51,0.309,,2.9,5563,0.927,4.45,232.5552584,-23.0067371
3460,1,4.941907,1.283,,,,2457993.51,0.309,,,5563,0.927,4.45,232.5552584,-23.0067371
3461,1,9.22453,1.36,,,,2457997.654,0.259,,3.7,5563,0.927,4.45,232.5552584,-23.0067371
3462,1,9.22453,1.36,,,,2457997.655,0.259,,,5563,0.927,4.45,232.5552584,-23.0067371
3463,1,20.978959,1.677,,,,2457991.536,0.213,,,5335,0.784,4.559,227.9168555,-17.6842698
3464,1,20.978959,1.677,,,,2457991.536,0.213,,4.4,5335,0.784,4.559,227.9168555,-17.6842698
3465,1,1.908084,2.482,,,,2457990.284,0.418,,2.5,5742,1.228,4.204,228.4551125,-16.3512966
3466,1,1.908084,2.482,,,,2457990.284,0.418,,,5742,1.228,4.204,228.4551125,-16.3512966
3467,1,3.2141,0.9898,619.038,,90.0008,2457064.836,,,,5711,1.375,4.1693,58.003631,19.3909877
3468,1,5.9382,2.116,243.518,,89.998,2457823.146,,,,5590,0.977,4.412,76.2621295,21.580162
3469,1,0.8094,0.7599,921.755,,89.9518,2457738.692,,,,4116,0.7,4.656,353.4175668,-7.6120272
3470,1,5.3301,1.2327,69.529,,89.9985,2457739.167,,,,4116,0.7,4.656,353.4175668,-7.6120272
3471,1,4.3696,1.219,72.113,,90.0045,2457742.099,,,,4343,0.732,4.621,351.6361913,-4.6066569
3472,1,6.669,1.9287,56.13,,89.9973,2457740.256,,,,4343,0.732,4.621,351.6361913,-4.6066569
3473,1,4.017980538,1.1017624,4.644,374.41,,2459502.343,,288.9118,1.1195616,3166,0.194357,5.07428,137.2015437,11.8622503
3474,1,4.0179694,1.015,4.82,412.4,89.32,2458100.071,0.37,,,3173,0.1965,5.066,137.2015437,11.8622503
3475,1,13.102,2.66,,447,89.25,2458371.838,0.45,,2.77,3746,0.554,4.691,349.2211822,-5.2015032
3476,1,6.535,3.31,,558,89,2458373.032,0.41,,2.07,3861,0.5776,4.67,350.1417675,-10.0365901
3477,1,20.35954,10.85,,,89.58,2457151.412,,,,3728,0.539092,4.70337,135.0194934,13.2737056
3478,1,20.35919,11.3,,,,2457151.412,,3912,3.6504,,0.55,,135.0194934,13.2737056
3479,1,20.35507391,10.50799334,3.5797,350.82,,2459553.714,,37499.7344,3.5018936,3728,0.539092,4.70337,135.0194934,13.2737056
3480,1,20.35847252,10.55,3.3,377,89.54,2459553.714,0.389,,3.574,3711,0.541,4.74,135.0194934,13.2737056
3481,1,20.358748,10,,,,2457151.413,0.12,,3.5904,,0.53,,135.0194934,13.2737056
3482,1,20.359,,,,,2457151.414,0.131,33123,2.93808,3728,0.539092,4.70337,135.0194934,13.2737056
3483,1,6.68851,2.25,,,,2456814.675,,142,3.24,,0.658,,176.6657559,-5.1720463
3484,1,6.6874352,2.79,,,,2456814.676,0,137,3.1,4476,0.69,,176.6657559,-5.1720463
3485,1,6.68796,2.15,44.1,,,2456814.676,,,3.04,4613,0.643,4.659,176.6657559,-5.1720463
3486,1,3.471149,4.51,,939.3,89.6,2456809.884,0.11,,,3840.6,0.542,,169.117028,-3.9754405
3487,1,3.471136,5.16,,,,2456813.356,,665,2.0448,,0.61,,169.117028,-3.9754405
3488,1,3.471341,4.75,46.4,,88.9,2456809.881,,,,3889.72,0.587449,,169.117028,-3.9754405
3489,1,3.471285,4.37,,,,2456813.353,0.69,638,2.14,3720,0.5,,169.117028,-3.9754405
3490,1,3.471280262,4.2314265,38.8531,636.76,,2459281.404,,428.3883,2.4382015,3696,0.563,4.68275,169.117028,-3.9754405
3491,1,3.47114,4.13,49,,,2456809.885,,,1.97,3939,0.57,4.698,169.117028,-3.9754405
3492,1,2.19945,2.6,,,,2456810.394,,163,1.44,,0.61,,169.117028,-3.9754405
3493,1,2.198884,2.42,,1093.7,89.26,2456810.406,0.14,,,3840.6,0.542,,169.117028,-3.9754405
3494,1,5.657,2.433,,,87.9933,2456811.709,0.29,,,5912,1.58,4.101,174.011661,-2.5209338
3495,1,5.65706,2.16,,1211,,2456811.719,,,,5989,1.09,,174.011661,-2.5209338
3496,1,5.65688,2.72,646,,,2456811.718,,,4.36,5912,1.58,4.101,174.011661,-2.5209338
3497,1,5.65621,3.13,,,,2456811.722,,334.2,4.296,,1.617,,174.011661,-2.5209338
3498,1,5.656256,2.08,,,,2456811.72,0.43,342,4.28,5840,1.03,,174.011661,-2.5209338
3499,1,5.656304,2.93920584,,,87.35435,2456811.72,,,,5722,1.561446,4.02,174.011661,-2.5209338
3500,1,1.7292591,11,,,,2456811.255,0.35,237,1.73,4271,0.66,,169.6327547,-1.7740582
3501,1,1.729268124,12.6001269,313.9308,1073.56,,2459526.192,,2343.255,1.8278099,4377,0.766495,4.50156,169.6327547,-1.7740582
3502,1,1.7292577,11.4,,,,2456811.256,,246,1.7736,,0.729,,169.6327547,-1.7740582
3503,1,1.7292684,6.71,100,,,2456809.526,,,1.689,4103,0.445,4.824,169.6327547,-1.7740582
3504,1,1.729257,10.44,380.5,,87.75,2456809.526,,,,4262.1,0.685548,,169.6327547,-1.7740582
3505,1,19.15344,2.04,,889,,2456815.341,,,,6445,1.12,,174.2662454,-0.90721
3506,1,19.1541,2.05,119,,,2456815.335,,,6.73,6256,1.29,4.198,174.2662454,-0.90721
3507,1,19.153,2.4,,,,2456815.34,,333,7.008,,1.25,,174.2662454,-0.90721
3508,1,19.153765,2.65,,,,2456815.337,0.13,34,6.79,6234,1.32,,174.2662454,-0.90721
3509,1,19.15454,2.47140597,,,88.64866,2456815.336,,,,6114,1.328888,4.11,174.2662454,-0.90721
3510,1,31.6372,1.89,10.7,,,2456825.703,,,4,5054,0.76,4.544,168.5825696,2.7805614
3511,1,31.6551,2.48,,,,2456825.689,,999,4.632,,0.774,,168.5825696,2.7805614
3512,1,31.646306,2.53,,,,2456825.694,0.12,1,4.93,4810,0.73,,168.5825696,2.7805614
3513,1,20.5065,2.24,15.3,,,2456817.486,,,3.01,4899,0.73,4.603,176.1233077,3.2723812
3514,1,20.507693,2.78,,,,2456817.482,0.7,124,3.57,4728,0.72,,176.1233077,3.2723812
3515,1,20.5107,2.23,,,,2456817.477,,114,3.384,,0.662,,176.1233077,3.2723812
3516,1,2.770522,3.19,,,,2456812.794,,29,2.3472,,0.696,,177.3202331,3.4755183
3517,1,2.7706297,3.36,,,,2456812.793,0.62,213,2.39,4329,0.67,,177.3202331,3.4755183
3518,1,2.77065,1.93,59,,,2456810.02,,,2.307,4175,0.45,4.81,177.3202331,3.4755183
3519,1,5.73597,1.5,19.7,,,2456808.86,,,2.35,4021,0.462,4.823,169.3034598,-1.8778254
3520,1,5.73594,1.91,24.1,565,87.35,2456808.86,0.65,,2.654,3930,0.57,4.71,169.3034598,-1.8778254
3521,1,5.73491,1.92,,634,,2456808.864,,,,4102,0.52,,169.3034598,-1.8778254
3522,1,5.7348462,2.4,,,,2456814.601,0.9,126,2.83,4088,0.62,,169.3034598,-1.8778254
3523,1,5.73649,4.2,,,,2456814.592,,1496,3.288,,0.532,,169.3034598,-1.8778254
3524,1,10.93406,1.92,,511,,2456814.595,,,,4102,0.52,,169.3034598,-1.8778254
3525,1,10.93459,2.02,,,,2456814.592,,1378,2.736,,0.532,,169.3034598,-1.8778254
3526,1,10.93241,2.26,10.2,456,86.95,2456814.601,0.83,,3.498,3930,0.57,4.71,169.3034598,-1.8778254
3527,1,10.9324,1.64,8.3,,,2456814.601,,,2.84,4021,0.462,4.823,169.3034598,-1.8778254
3528,1,8.75198,2.29,,,,2456819.086,,1337,3,,0.634,,169.483654,5.988289
