Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
14925,1.7246234,2459227.292,-1,1.979,11820,15.5191,-1,1557,976.638,5776,4.18,1.37,96.814362,-3.235402,1
14926,0.6711626,2459227.431,-1,1.168,2330,12.243,-1,1904,2181.85,5632,3.67,2.43,97.895728,-34.882869,1
14927,3.9471513,2459221.102,-1,1.993,16080,18.7538,-1,1250,406.495,6351,4.26,1.37,86.453974,-32.947519,1
14928,1.4875055,2459227.337,-1,1.874,44400,18.3083,-1,1349,550.26,5142,4.54,0.83,96.610774,-41.416669,1
14929,3.3843865,2459165.376,-1,3.845,10730,16.224,-1,1533,917.268,5848,4.1,1.52,62.724267,-43.247264,1
14930,0.708548,2459199.496,-1,0.845,800,4.66694,-1,1612,1121.93,5678,4.08,1.52,66.413097,-43.72027,1
14931,4.162733,2459222.322,-1,3.319,12870,11.1057,-1,1265,425.348,5744.2,-1,0.97,80.421253,-38.656827,1
14932,2.1473577,2459199.697,-1,2.706,2300,10.0889,-1,1680,1324.12,5834,3.81,2.12,77.277149,-12.635305,1
14933,3.3098458,2459140.876,-1,2.2676536,19158.83218,12.4316228,-1,1005.595775,241.6655587,4953,4.55653,0.858619,31.909164,-20.661843,1
14934,3.3759446,2459197.637,-1,3.538,1270,6.03548,-1,1514,874.29,5701,3.99,1.69,71.554945,-0.804872,1
14935,2.7625084,2459196.565,-1,2.037,16160,10.8143,-1,983,155.318,4694,4.48,0.83,67.288211,-3.189669,1
14936,1.3164901,2459197.193,-1,1.389,3580,11.2218,-1,1694,1368.05,6341,4.04,1.78,75.410841,1.840649,0
14937,7.5420435,2459194.255,-1,3.854,7720,9.55159,-1,1061,210.743,5949,4.42,1.07,76.989171,5.969123,1
14938,4.9640641,2459515.126,-1,4.908,4910,13.6926,-1,1585,1050.08,6323,3.95,1.95,75.945973,14.305611,1
14939,2.4993895,2459168.949,-1,2.99,10610,12.9239,-1,1544,945.55,5737,4.28,1.21,61.401248,-14.926746,1
14940,1.2434016,2459197.326,-1,0.939,4070,5.66309,-1,1255,412.506,4967,4.6,0.75,63.150132,-12.317659,0
14941,3.078479,2459195.832,-1,2.424,5780,-1,-1,1155,295.7,5140.1,-1,-1,66.147282,2.575275,1
14942,5.7604868,2459190.701,-1,3.08,14580,14.0917,-1,988,158.265,5530.3,4.33,1.12,62.594692,3.762823,1
14943,10.7448417,2459196.318,-1,3.298,38070,11.9772,-1,619,24.4016,4701,4.72,0.63,82.349235,-23.761849,1
14944,2.3540163,2459197.356,-1,2.416,10020,15.1575,-1,1551,960.683,6124,4.16,1.48,72.668157,5.386163,1
14945,2.3540172,2459197.357,-1,2.36,6660,14.4919,-1,1548,954.677,6114,4.02,1.74,72.669098,5.387256,0
14946,4.007232,2459194.068,-1,4.78,10360,18.1614,-1,1664,1275.2,6202,4.03,1.75,68.974396,2.431273,1
14947,1.8851834,2458461.885,-1,1.428,5450,17.0369,-1,1757,1582.72,5807,4.26,1.25,72.210785,2.475949,1
14948,18.010652,2459165.599,-1,4.952,4580,12.5654,-1,779,61.2858,5740,3.91,1.85,77.481063,-12.629684,1
14949,3.6364993,2459225.757,-1,3.509,16700,16.4306,-1,1557,977.668,6552,4.39,1.23,85.704592,-25.996545,1
14950,6.1735306,2459193.235,-1,3.163,12950,11.2676,-1,967,145.598,5435,4.45,0.96,74.825739,-7.383684,1
14951,1.9422802,2459196.43,-1,2.768,8140,15.1178,-1,2056,2966.77,6950,4.21,1.6,75.475796,-7.660236,1
14952,2.169466,2459166.359,-1,1.653,1780,5.81205,-1,1402,643.066,5823,4.2,1.35,61.836947,-27.26974,1
14953,4.6636858,2459196.57,-1,2.604,11110,12.5117,-1,1080,226.009,5720,4.32,1.16,70.127698,-9.890482,1
14954,3.3601377,2458383.733,-1,1.413245,972.9589363,1.1843718,-1,538.8593825,19.9261226,3551,4.83982,0.374358,68.41608,-51.957394,1
14955,11.3795653,2458389.679,-1,2.2350305,3147.046174,2.2539464,-1,358.827663,3.9180021,3551,4.83982,0.374358,68.41608,-51.957394,1
14956,5.6605693,2459198.961,-1,1.6631704,3856.106085,2.4070872,-1,452.8709226,9.9407408,3551,4.83982,0.374358,68.41608,-51.957394,1
14957,5.8259928,2459198.337,-1,2.442,12800,14.0157,-1,809,71.3806,4964,4.19,1.2,79.489758,-33.399418,1
14958,3.270563,2459223.847,-1,1.682,9670,-1,-1,929,123.655,5219.5,-1,-1,87.624787,-32.777806,1
14959,4.3169755,2459199.867,-1,4.523,4670,10.9284,-1,1483,803.246,5683,4.03,1.61,80.658108,-20.654114,1
14960,6.409365,2459199.897,-1,1.707,11300,12.1252,-1,788,64.1809,6191,4.41,1.12,80.674425,-20.42779,1
14961,1.3225635,2459167.861,-1,1.683,13750,11.5804,-1,1493,825.226,5388,4.44,0.97,42.96122,-15.632723,1
14962,3.6506781,2459163.769,-1,2.79,20370,12.1655,-1,1133,273.621,5343,4.55,0.84,54.095284,-9.374473,1
14963,3.8821916,2459167.795,-1,3.126,2670,5.57096,-1,-1,1093.46,5283,-1,0.95,45.115585,-21.26916,1
14964,4.1549988,2459167.712,-1,2.873,13830,-1,-1,-1,-1,-1,-1,-1,52.231039,-19.974666,1
14965,3.6977167,2458381.846,-1,0.9308263,4755.670729,2.942044,-1,533.8429511,19.1944226,3607,4.438,0.397924,75.846283,-54.177721,1
14966,3.4180406,2459164.871,-1,2.242,5200,6.58171,-1,1049,201.62,5001,4.46,0.89,52.68049,-22.003846,1
14967,2.1415519,2459165.77,-1,2.989,1060,4.72287,-1,1693,1363.83,5530,4.08,1.48,44.173861,-15.055586,1
14968,4.0944492,2459164.974,-1,4.233,5890,12.8011,-1,1438,711.268,5650,4.03,1.6,56.110097,-13.108709,1
14969,3.5746058,2459169.866,-1,1.153,6040,11.6965,-1,936,127.934,6257,4.25,1.37,50.654419,-36.751886,1
14970,3.4711465,2459197.749,-1,1.606,10070,11.1759,-1,972,148.699,5593,4.39,1.05,73.369061,-45.034739,1
14971,2.4756487,2459195.184,-1,2.461,4370,5.25914,-1,1179,321.692,4633,4.5,0.8,74.431769,-47.021434,1
14972,1.5292851,2459197.662,-1,1.167,2800,12.6875,-1,1392,623.678,6295.5,-1,2.21,76.314156,-42.128668,1
14973,2.5981987,2459139.377,-1,1.412,14260,11.5397,-1,1088,233.319,5516,4.49,0.93,52.705622,-49.715496,1
14974,3.1292868,2459164.002,-1,1.545,7430,12.0419,-1,1246,400.405,6078,4.25,1.32,45.019629,-32.74462,1
14975,0.6293198,2459199.017,-1,1.129,3730,4.46635,-1,1973,2516.29,5508,4.63,0.79,75.439417,-49.284463,0
14976,5.066175,2458385.127,-1,6.2992409,1350,7.69012,-1,1071.34262,311.3397198,5868,3.57327,2.17,65.915528,-53.851102,1
14977,3.8539027,2459169.163,-1,2.906,14520,11.8808,-1,1225,374.407,5805,4.52,0.93,52.733981,-39.613572,1
14978,3.4523955,2459221.39,-1,1.624,13260,10.2673,-1,957,139.443,5614,4.49,0.94,79.671516,-44.466494,1
14979,6.4967452,2458429.573,-1,1.8,4930,19.5904,-1,991,160.453,5186.9,-1,1.53,35.242357,-10.385468,1
14980,3.4082154,2459168.079,-1,3.901,10060,16.7879,-1,1637,1192.31,6231.4,4.11,1.59,35.419766,0.513621,1
14981,1.476869,2459197.209,-1,1.451,2670,13.2219,-1,2608,7685.32,6712,4.28,1.37,64.262587,-29.524909,0
14982,1.9126596,2460011.626,-1,2.178,372,2.2474,-1,1543,943.042,5601.4,4.24,1.24,130.932185,-26.980824,1
14983,3.1630387,2459991.73,-1,4.661,1130,6.82612,-1,3197,17348.8,6187,4.26,1.34,132.269994,-36.578257,0
14984,12.9281223,2459994.198,-1,3.9850989,4105.170525,9.974436,-1,899.0560909,154.407415,6332,-1,1.39271,133.755005,-37.341245,1
14985,5.7525797,2458382.208,-1,5.4071598,5284.952571,12.7442838,-1,1368.47129,828.8267593,6180,4.11766,1.70927,39.897669,-50.008193,1
14986,6.203496,2459985.604,-1,5.715,810,9.93735,-1,1226,375.554,4859,-1,3.98,134.722645,-13.312579,1
14987,1.1159326,2459279.678,-1,1.013,840,6.17322,-1,1780,1667.72,6859,4.16,1.68,137.028642,-39.350904,1
14988,7.7517472,2459976.897,-1,3.761,861,11.6856,-1,929,123.828,5133,-1,4.75,133.993484,-14.35529,0
14989,2.8456505,2460009.765,-1,2.556,2681,6.4972,-1,1462,758.965,6112,4.27,1.3,134.15896,-34.628475,1
14990,3.9602774,2460277.924,-1,0.884,6193,24.4489,-1,974,149.866,5863,4.43,1.04,156.922386,0.501027,0
14991,3.790687,2458401.914,-1,2.958,15240,12.9604,-1,1259,417.971,5542,4.41,1.02,21.498236,-14.818658,1
14992,3.6257584,2459168.64,-1,2.814,10450,12.2058,-1,1228,377.929,5606,4.3,1.17,59.909995,-46.988413,1
14993,5.0183771,2459190.296,-1,3.218,2500,10.7644,-1,1030,187.484,5011.2,4.49,2.15,66.885596,-54.184998,1
14994,6.19132,2458392.105,-1,3.4164,345.240264,1.759371,-1,981.282679,219.1278279,5784,4.438,0.929557,26.209253,-18.401384,1
14995,10.7510107,2458382.334,-1,2.943424,638.0928566,2.3581827,-1,787.3911722,90.8412638,5784,4.438,0.918917,26.209253,-18.401384,1
14996,1.2558789,2459140.202,-1,1.795,22260,14.1053,-1,1423,681.251,4926,4.43,0.91,41.060793,-40.196949,1
14997,8.8759249,2460135.331,-1,3.8366417,25757.06882,16.5775949,-1,879.8492444,141.6296114,5528.3,4.38,1.02337,45.374736,-68.945247,1
14998,2.7985528,2459164.312,-1,2.459,12220,12.3741,-1,1250,406.289,5416,4.33,1.09,50.902882,-40.211208,1
14999,7.7898378,2458392.686,-1,3.095,11390,9.36784,-1,826,77.3001,5091.5,4.48,0.85,31.900021,-56.14061,1
15000,4.7277153,2459132.354,-1,2.5,4000,6.45464,-1,1039,193.697,5601,4.39,1.05,40.357932,-52.362841,1
15001,2.967599,2459168.072,-1,1.688,10410,8.00413,-1,819,75.0167,4396,4.52,0.76,52.981538,-47.994691,1
15002,2.484912,2459963.694,-1,1.686,7950,-1,-1,1583,1044.33,6240.8,-1,-1,98.03586,-64.395761,1
15003,7.3164282,2459349.975,-1,2.235,37130,17.3698,-1,738,49.3074,4884,4.5,0.83,66.302329,-66.717121,0
15004,2.229735,2459964.819,-1,2.044445,6708.444115,12.7809294,-1,1652.117113,1760.695769,5913,4.2,1.37479,115.95416,-68.582565,1
15005,5.9242661,2459169.575,-1,2.8894449,11796.33036,9.3440442,-1,845.3828218,120.7076171,5310,4.59604,0.846671,49.562173,-41.302023,1
15006,3.375591,2458377.754,-1,3.489,11630,13.2361,-1,1609,1112.75,6408,4.38,1.22,24.009341,-55.793785,1
15007,4.773751,2460157.433,-1,1.7107074,11156.34962,14.861327,-1,758,520.1148845,5904.3,4.28,1.2413,24.174488,-64.876085,1
15008,0.5136096,2460155.041,-1,0.7873882,3098.804911,7.4237633,-1,2437.529367,8342.965128,5270,4.14,1.33222,16.317956,-65.048931,1
15009,1.4436706,2460014.423,-1,2.134,43370,20.6713,-1,1552,964.415,5465,4.47,0.94,67.136823,-56.515644,1
15010,9.1720535,2459562.25,-1,7.169,580,9.02881,-1,1152,293.374,4933,4.438,3.79,182.166267,-8.747217,1
15011,3.0652926,2459304.823,-1,2.606,11240,13.3524,-1,1406,649.429,6229,4.34122,1.22,166.3188,-34.122745,1
15012,4.880964,2459283.404,-1,1.6120362,3385.552686,9.7354897,-1,1275.808339,626.1274546,6309,4.32298,1.27132,171.130372,-42.732139,1
15013,0.9112206,2459307.401,-1,2.003082,71047.56397,7.3931803,-1,645.1250281,40.9351669,2999,4.95462,0.274907,150.273202,-52.435796,1
15014,2.21674,2459168.126,-1,3.604,4580,18.2508,-1,1864,2007.96,6250,3.98811,2.66,41.040078,-30.169078,1
15015,15.3281169,2458584.386,-1,4.1138054,30096.53399,16.4071897,-1,674.851116,49.0176948,5417,4.46174,0.943467,187.357691,-10.985068,1
15016,3.9299344,2459282.149,-1,1.2628875,2252.035492,-1,-1,1154.9502,420.5738761,5780,4.438,-1,159.842558,-55.491807,1
15017,3.1054901,2459280.998,-1,4.8079092,6155.775098,15.7521647,-1,1824.892721,2621.020133,7176,4.13,1.90224,162.41273,-50.599282,1
15018,7.4547813,2459287.994,-1,7.1681685,2508.586284,14.5247965,-1,1684.478499,1902.755078,6502,3.65751,2.8327301,151.148732,-42.905058,1
15019,-1,2459147.134,-1,4.8897805,2801.224759,5.8424203,-1,682.459665,51.2659437,5349.16,4.438,0.95524,41.036551,3.910232,1
15020,18.1960491,2459229.362,-1,4.8596477,2203.324531,8.8304863,-1,1575.32697,1455.471934,7811,4.25974,1.67013,111.590401,-13.925637,1
15021,0.907105,2459085.547,-1,1.711,1430,7.82059,-1,3617,28442.1,6164,4.4,1.13,335.467524,-57.758448,0
15022,6.6314357,2459065.405,-1,2.5431694,10550.90777,13.188691,-1,996.3968565,232.9433928,5752.2,4.4,1.07899,330.103141,-48.71064,1
15023,9.7130596,2460070.81,-1,1.661,3540,12.3196,-1,1027.453091,54.3894,6125.1,4,1.88,115.68867,-68.864513,1
15024,0.5568095,2459116.148,-1,0.9712066,45140.53504,9.6870229,-1,999.3239856,235.6927628,3116,5.06043,0.439738,37.108277,-25.097329,1
15025,11.4856846,2460134.412,-1,4.6321783,11370.15131,16.3774861,-1,971.1166682,210.1873793,5893,4.16,1.42198,41.51867,-68.957624,1
15026,0.8715953,2459387.885,-1,1.271,6610,10.5535,-1,2291,4579.31,5969,4.31,1.21,97.08024,-56.965142,1
15027,1.0649771,2459086.276,-1,1.425,14670,12.4794,-1,1773,1643.06,5427,4.45,0.97,349.381113,-54.270063,1
15028,3.4562767,2459963.895,-1,2.3613816,20448.88002,10.5605032,-1,847.3409174,121.8298519,4404,4.52,0.752032,113.559595,-67.748369,1
15029,2.1481182,2459963.148,-1,3.9313069,22124.54439,-1,-1,1412.607806,941.0385382,5876,-1,-1,120.194098,-64.182197,1
15030,3.0235362,2459384.356,-1,2.189,26980,13.178,-1,1052,203.691,5141,4.6,0.78,110.358754,-61.318059,1
15031,0.5474737,2459085.612,-1,1.789,1430,10.9219,-1,2391,5430.93,5073,3.5,2.84,332.926877,-63.167437,0
15032,1.2207037,2459199.804,-1,2.186,25580,17.4662,-1,1915,2232.93,5991,4.43,1.06,82.55168,-57.41168,1
15033,2.4125012,2459387.772,-1,1.209,10860,13.7942,-1,1221,369.1,6190,4.34,1.22,62.222329,-83.951914,1
15034,10.3558635,2459370.157,-1,3.548,18740,17.6401,-1,887,102.964,5896,4.27,1.26,42.919909,-80.675467,1
15035,11.1452784,2459136.576,-1,1.3947705,566.2736451,2.0671456,-1,700.5241733,56.9132658,5302.58,4.53515,0.848675,32.534687,-31.070627,1
15036,12.4724734,2459331.035,-1,3.649,23020,12.11,-1,652,30.1565,4966,-1,0.79,54.408387,-70.330657,1
15037,8.2500143,2459382.783,-1,3.317,2250,11.8684,-1,1764,1610.36,7386.5,4.2,1.59,67.774353,-68.033517,1
15038,6.3187442,2459387.594,-1,3.504,28370,16.8683,-1,958,139.993,4961,4.43,0.98,96.953582,-58.051575,1
15039,1.8531628,2460154.916,-1,2.019,34220,13.5946,-1,1418,672.909,5355,4.46,0.68,34.562228,-64.806837,1
15040,2.2687617,2460156.176,-1,2.834542,13217.81243,12.4983488,-1,1415.667791,949.2189656,5690,4.38,1.0785,11.477733,-66.833497,1
15041,4.8103214,2459037.589,-1,3.1996589,16651.53993,-1,-1,1122.327174,374.9720646,5860.3,4.3,-1,17.195291,-78.17312,1
15042,15.2010859,2460155.218,-1,8.2467072,35221.1348,21.1122163,-1,780.2446961,87.587938,6042,4.43,1.0687701,22.910564,-67.609909,1
15043,13.3572104,2459379.018,-1,4.947,29950,19.2978,-1,988,158.626,6636.1,-1,1.12,86.441717,-61.660023,1
15044,0.7320175,2458352.485,-1,2.577,4520,5.16324,-1,2713,8999.57,5458,4.4,0.81,335.268299,-64.71227,0
15045,2.1538959,2459229.716,-1,2.1776943,96363.09266,16.0166732,-1,603.8106997,31.4140709,3148,4.75166,0.483749,118.049909,-48.498597,0
15046,13.0393586,2458389.727,-1,4.9218325,625.5995687,3.3482223,-1,1007.525683,243.5260946,5890.3,3.92,1.31383,15.218141,-24.423993,1
15047,3.3639254,2458383.916,-1,3.3430495,422.0610761,3.0449863,-1,1387.063658,874.7955667,5890.3,3.92,1.28018,15.218141,-24.423993,1
15048,4.724665,2459965.829,-1,4.3082924,6163.288931,12.5337443,-1,1325.499846,729.5242428,5385.7,4.4,1.5727,69.427367,-80.507846,1
15049,2.2338786,2459256.971,-1,3.0400001,318.9211436,3.1159001,-1,1913.020111,3165.18533,6422.3,4.10848,1.65992,86.018583,-59.946092,0
15050,1.4509175,2459330.684,-1,1.123,7270,20.5418,-1,1944,2374.67,6472,4.37386,1.24,132.301391,-60.334982,1
15051,4.9088819,2460720.075,-1,5.5607357,5548.827963,15.9619759,-1,1680.067326,1882.902121,6606,3.93691,2.09179,144.287609,-29.800444,1
15052,1.3326579,2459255.822,-1,1.5960595,37285.60908,11.5968325,-1,953.9400228,195.7065144,3947,4.65587,0.594491,142.566679,-18.843066,1
15053,6.0210332,2459246.209,-1,2.211,7500,18.8835,-1,-1,635.657,7668,-1,1.93,113.407619,-21.468152,1
15054,5.3376282,2459216.75,-1,2.143,2060,16.1323,-1,785,63.1216,4825,-1,3.5,101.408331,0.668553,1
15055,13.4758478,2458392.294,-1,2.0643913,708.9461601,1.9840882,-1,455.6136246,10.1837519,4111,4.6461,0.618173,4.773018,-9.96615,1
15056,4.1554362,2459219.626,-1,6.088,1020,11.1924,-1,2009,2704.62,6352,3.44,3.53,103.357151,7.266611,1
15057,5.73436,2459226.801,-1,1.146,17740,21.0528,-1,588,19.8561,4405,4.41,0.86,91.233761,-1.134248,0
15058,3.6039259,2459221.281,-1,3.737,940,9.20389,-1,1846,1930.96,7080,3.67,3.05,99.021022,8.430202,1
15059,2.682814,2459227.018,-1,0.987,1080,23.5198,-1,1505,852.855,8528,-1,5.28,91.216391,8.365173,1
15060,1.4711386,2459226.38,-1,1.677,839,6.70217,-1,1836,1889.26,6514,3.88,2.19,105.223561,8.095671,1
15061,3.4559382,2459226.215,-1,4.21,2840,-1,-1,1449,733.721,9290,4.08,-1,108.494567,1.964281,1
15062,8.493027,2459544.882,-1,3.733,20750,20.982,-1,1104,246.718,6287,4.23,1.41,98.024193,11.852283,0
15063,0.7460577,2459226.458,-1,1.754,240,1.77725,-1,2547,6994.61,6162,4.4,1.13,97.800408,3.470486,1
15064,2.4238226,2458386.578,-1,2.2484015,16167.17837,12.2562719,-1,1235.07535,549.914052,5410,4.47919,0.93,3.903273,-11.938264,1
15065,61.6277,2459973.64,-1,6.401,8878,11.7392,-1,601,21.7464,5581,4.16,1.07,107.48815,-37.230948,1
15066,3.587158,2459962.851,-1,1.23,3120,10.0104,-1,1016,177.312,6495.7,4.26,1.75,109.05005,-45.214851,1
15067,5.4566563,2459244.752,-1,3.783,4160,10.9408,-1,1230,381.078,5674.8,4.04,1.72,115.93171,-1.073333,1
15068,9.5835608,2459242.41,-1,2.405,1150,12.6233,-1,1223,372.192,5781,3.89,1.91,125.421468,6.334945,1
15069,4.0266483,2459986.942,-1,2.312,754,1.90189,-1,1065,213.735,5276.5,4.6,0.78,132.541715,-2.979643,0
15070,4.6965638,2459245.295,-1,3.056,12380,16.2589,-1,1290,459.903,6502.7,4.25,1.43,125.108796,7.588913,1
15071,4.52074,2459735.896,-1,4.175,8520,13.7321,-1,1440,713.859,6050,4.14,1.49,272.267029,45.3369,1
15072,3.0183134,2459772.286,-1,2.78,8960,9.10865,-1,-1,388.439,5238,-1,0.93,277.291791,48.059938,1
15073,3.5838508,2459192.544,-1,3.085,12480,12.4141,-1,1253,409.771,5450,4.35,1.08,65.854872,-10.471779,1
15074,3.397862,2458839.453,-1,4.502,9960,18.3834,-1,1870,2031.47,6590,4.05,1.83,62.199207,67.116526,1
15075,3.1901569,2458326.804,-1,1.8262867,3648.244246,15.146461,-1,1867.79028,2876.295127,6474.57,4.26363,1.98958,85.467425,-56.740455,0
15076,3.7146478,2459600.117,-1,3.835,12620,15.2308,-1,1432,698.148,5783,4.21,1.32,157.412341,70.527083,1
15077,3.4580018,2459911.48,-1,2.6231719,10218.25584,14.7324849,-1,1444.339547,1028.485592,6427.8,4.35,1.2663,68.052102,52.252655,1
15078,3.7494409,2459252.522,-1,2.452,4860,13.2544,-1,1635,1186.51,7899,4.16,1.89,112.022979,-34.343112,1
15079,3.8229149,2459544.238,-1,3.171,11780,13.5313,-1,1377,598.34,6166.4,4.34,1.21,83.653961,30.406374,1
15080,3.1711207,2459603.65,-1,3.6276575,8504.680587,13.924729,-1,1551.431536,1369.151361,6140,4.18,1.45618,153.799642,72.010236,1
15081,4.4817684,2459760.399,-1,2.186,21180,19.0204,-1,1137,277.661,6734,4.41,1.25,232.809527,79.267227,1
15082,4.5815438,2459080.878,-1,3.367,19550,15.1889,-1,1150,290.593,5525,4.37,1.07,336.709476,-39.789358,1
15083,3.5985851,2459247.433,-1,4.015,6710,11.8109,-1,1678,1318.02,6303,4.21,1.45,114.263688,6.716773,1
15084,6.0027375,2458760.818,-1,4.164,6100,8.72806,-1,-1,475.015,5633,-1,1.08,333.592905,32.490119,0
15085,2.9887654,2459500.741,-1,2.9847247,15493.94904,14.0699828,-1,1307.243508,690.1555373,5639,4.34,1.12141,87.18804,32.084043,1
15086,18.3877081,2459121.27,-1,6.405153,1191.028319,6.3790962,-1,972.3814218,211.2844875,6382.7,4.05,1.76557,47.517261,-50.832263,1
15087,13.1147744,2459174.66,-1,4.318,3890,9.79059,-1,871,95.9399,5496.1,4.04,1.54,67.278845,-1.909532,1
15088,3.4843271,2459251.584,-1,3.522,10320,15.9782,-1,1799,1741.71,7250,4.26,1.57,115.680423,1.361299,1
15089,5.9839451,2459390.753,-1,5.3886513,3826.43755,10.7016592,-1,1278.936805,632.2914999,5609,3.96,1.71761,288.465668,66.347938,1
15090,4.2102425,2459609.378,-1,2.9567547,9271.062812,8.4263554,-1,900.6689155,155.5183712,4927.6,4.52,0.816613,195.312675,58.419067,1
15091,3.9704457,2459966.257,-1,3.7793044,3689.478136,11.7222736,-1,1588.939866,1506.436563,5840,3.9,1.89732,117.047514,2.123685,1
15092,3.7257237,2459501.94,-1,2.38162,8787.479554,11.5792771,-1,1237.032256,553.4075728,5698,4.33,1.1429501,123.272901,9.447684,1
15093,5.0182311,2459828.802,-1,2.301,16210,13.248,-1,907,112.463,5487,4.41,1.02,310.743276,70.275792,1
15094,4.0483695,2459770.739,-1,2.896,12060,13.766,-1,1256,413.846,6054,4.3,1.24,292.018975,77.378608,1
15095,2.7754004,2459852.046,-1,3.142,8510,15.2778,-1,1553,966.571,5905,4.05,1.62,318.600471,66.404803,1
15096,3.5511203,2458348.919,-1,2.634,19660,13.8379,-1,1117,258.816,5321,4.42,0.98,332.759205,-27.295719,1
15097,3.7779418,2459141.1,-1,1.4759325,3469.450739,1.5659937,-1,394.3844097,5.7174182,3131,5.05701,0.215535,11.248632,-15.274109,1
15098,24.7373412,2458399.929,-1,2.069051,6560.492087,1.8439453,-1,157.0898896,0.1439176,3131,5.05701,0.215535,11.248632,-15.274109,1
15099,4.2002507,2459060.082,-1,2.627,25670,14.9915,-1,1093,236.94,5709.9,4.53,0.91,312.011689,-35.842605,1
15100,17.7859152,2459233.128,-1,4.2520718,6535.866428,12.0078948,-1,805.3455558,99.4145767,5834,4.25,1.38395,128.24579,-25.256245,1
15101,9.8302309,2459238.559,-1,4.0164674,5116.722044,27.5606205,-1,1594.5663,1527.887321,6683.6,-1,2.86532,119.245948,-49.473563,1
15102,16.0475029,2459233.496,-1,3.334,13630,19.3344,-1,725,46.0707,6337.5,-1,1.6,123.488475,-24.7173,0
15103,6.2636501,2459230.662,-1,5.3639991,7043.278481,17.7665063,-1,1574.660202,1453.009343,6969.2,4.17,2.04438,126.755088,-20.680147,0
15104,8.3848067,2459232.132,-1,4.5181283,11925.64176,11.5945537,-1,936.3549718,181.6699451,5757.5,4.29,1.02264,121.852319,-49.602939,1
15105,2.3701119,2459230.693,-1,1.8215643,2049.026346,3.0793796,-1,847.8780456,122.1390568,4007,4.56359,0.684741,115.918702,-10.257081,1
15106,5.436841,2459244.806,-1,2.335,2660,7.79881,-1,1355,560.394,7980,4.37685,1.49,112.515604,-11.79048,1
15107,9.0702531,2459966.572,-1,1.9063647,3806.195338,5.7395383,-1,827.1534677,110.6280815,5509.1,4.52,0.916742,122.228117,12.207623,0
15108,2.8126485,2459090.083,-1,2.8737522,13994.06254,12.0658006,-1,1269.891815,614.5934084,5700,4.39704,1.00957,346.075086,-21.272017,1
15109,4.8580501,2459230.289,-1,5.7405699,11067.0819,-1,-1,1545.949463,1349.901787,8303,4.438,-1,121.98269,-44.666911,1
15110,1.4468993,2459985.332,-1,0.779,549,4.98711,-1,1719,1452.18,5238,4.54438,0.84,131.106996,1.859893,1
15111,8.5234958,2459985.304,-1,2.444,18942,12.0756,-1,676,34.6952,5238,4.54438,0.84,131.106996,1.859893,1
15112,2.3114203,2459228.794,-1,2.7479753,14975.19867,13.1879107,-1,1418.56206,957.0053443,5785.79,4.39543,1.07008,133.324298,8.523017,1
15113,7.9940367,2458522.514,-1,4.271047,404.6194381,2.5576021,-1,1022.986578,258.8217348,5846.29,4.26525,1.25324,135.545803,-3.420819,1
15114,21.0689935,2459230.853,-1,3.7404027,3392.770075,15.3646915,-1,952.5129011,194.5380096,5441,4.41,1.98859,120.153396,-54.509002,0
15115,7.5427509,2459233.347,-1,6.4481914,3098.306666,10.8099759,-1,1331.039395,741.7962608,6349.8,4.11,1.86619,136.596917,3.56767,1
15116,4.1133928,2459963.883,-1,2.7670768,24315.26529,-1,-1,1137.562745,395.7513853,5780,4.438,-1,120.556913,-23.523374,1
15117,1.4118418,2459199.006,-1,2.702,520,8.14924,-1,2858,11077.2,7839.6,4.13,3.52,80.508824,-25.722355,1
15118,12.7187255,2458480.944,-1,3.1582562,1144.178907,2.5924633,-1,477.2453303,12.2599233,4036.3,4.65,0.661076,82.558548,-42.697946,1
15119,20.186539,2458360.073,-1,1.866565,1006.041833,3.283981,-1,696.8959687,55.7433174,6101,4.48196,1.01859,351.705383,-11.725573,0
15120,0.985586,2459202.613,-1,1.5285482,1343.338776,5.2012051,-1,2118.846545,4763.421579,5799.4,4.11,1.38013,93.038442,-30.787931,1
15121,2.9103781,2459226.242,-1,3.606,1480,12.2597,-1,2282,4501.88,7340.8,4.09,3.5,95.226318,-7.29894,1
15122,94.0997954,2459475.467,-1,4.8738442,20525.12011,14.5890881,-1,421.2871907,7.444474,4696.7,4.54,1.0143,54.388266,10.057746,1
15123,31.9919595,2459191.6,-1,8.8239957,13054.05472,-1,-1,574.154107,25.6823585,5780,4.438,-1,90.963936,-39.546448,1
15124,16.4452725,2458576.764,-1,3.038,11810,9.85518,-1,566,17.053,5278,4.51,0.88,185.529463,-24.943187,1
15125,-1,2458346.575,-1,8.475,5180,12.0956,-1,1011,174.059,6421.5,4.12,1.64,338.644613,-57.570425,1
15126,6.6857865,2459682.186,-1,2.896,6690,9.65352,-1,1008,171.835,6144.3,4.4,1.13,212.638797,26.42343,1
15127,16.7224532,2459311.204,-1,4.223,11640,9.46753,-1,721,44.9403,5560,4.54,0.88,201.167653,-19.89616,1
15128,8.1484094,2460158.315,-1,3.168587,13497.60712,10.1405034,-1,789.8623006,91.987019,5320,4.52,0.873132,52.531218,-60.875623,1
