loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
3055,CONFIRMED,4.09847804,2.6,809,2457526.935,0.1357,2.7888,5425,0.844,4.54,52.3420548,22.2993491,,,,,,,
3056,CONFIRMED,4.098506,12.3,809,2457067.905,0.1357,2.241,5567,0.92,4.48,52.3420548,22.2993491,,,,,,,
3057,CONFIRMED,4.098474093,14.83669218,1078.61,2459449.12,1.68699465,2.323409,5198,1.06395,4.33,52.3420548,22.2993491,,,,,,,
3058,CONFIRMED,4.098492,12.65164357,809,2457067.906,0.1357,2.7888,5574,0.909346,4.53,52.3420548,22.2993491,,,,,,,
3059,CONFIRMED,4.09803132,2.6,809,2457063.81,1.702,2.4,5198,1.06395,4.33019,52.3420548,22.2993491,,,,,,,
3060,CONFIRMED,4.09849,11.982421,1203,2457067.906,0.1357,2.7888,5575,0.839,4.6,52.3420548,22.2993491,,,,,,,
3061,CONFIRMED,4.098507,13.405964,1185,2457063.807,0.1357,2.355,5581,0.941,4.484,52.3420548,22.2993491,,,,,,,
3062,CONFIRMED,4.0984897,13.14,809,2457063.807,1.7119,2.3976,5293,0.921,4.4905,52.3420548,22.2993491,,,,,,,
3063,CONFIRMED,4.0984791,2.6,809,2457395.784,0.1357,2.7888,5425,0.844,4.54,52.3420548,22.2993491,,,,,,,
3064,CONFIRMED,4.098503,11.646151,1092,2457063.807,1.603,2.3208,5425,0.844,4.54,52.3420548,22.2993491,,,,,,,
3065,CONFIRMED,3.386317136,2.6,1213.76,2459174.356,0.62598518,3.2671057,5780,0.864093,4.438,78.3391194,16.4141986,,,,,,,
3066,CONFIRMED,3.38628,9.916,809,2457823.223,0.1357,3.09,6100,1.24,3.94,78.3391194,16.4141986,,,,,,,
3067,CONFIRMED,1.25785,2.6,809,2457191.709,0.1357,2.7888,5412,0.986,4.44,245.4405531,-23.548273,,,,,,,
3068,CONFIRMED,1.2578542,34,809,2456893.599,0.1357,0.809,5465,0.9,4.523,245.4405531,-23.548273,,,,,,,
3069,CONFIRMED,1.25785,11.88154,809,2457191.709,0.1357,0.9816,5280,0.78,4.6,245.4405531,-23.548273,,,,,,,
3070,CONFIRMED,1.25784906,46,1688,2456893.599,0.1357,2.7888,5340,1.138,4.45,245.4405531,-23.548273,,,,,,,
3071,CONFIRMED,1.2578332,2.6,809,2456896.116,0.716,0.931,5340,1.02904,4.37794,245.4405531,-23.548273,,,,,,,
3072,CONFIRMED,1.25784887,2.6,809,2456952.718,0.1357,2.7888,5280,0.78,4.6,245.4405531,-23.548273,,,,,,,
3073,CONFIRMED,1.2578493,7,809,2456894.857,0.629,0.95,5251,0.81,4.4905,245.4405531,-23.548273,,,,,,,
3074,CONFIRMED,1.257813005,12.57069193,1603.98,2460775.326,0.73853107,0.979333,5340,1.02904,4.37794,245.4405531,-23.548273,,,,,,,
3075,CONFIRMED,921.2,2.6,809,2458968.8,0.1357,2.7888,5959,1.22,4.4905,140.3390845,14.3678691,,,,,,,
3076,CONFIRMED,3.1443189,0.95,460,2457990.862,0.1357,0.821,3300,0.196,5.094,228.0210932,-20.1081634,,,,,,,
3077,CONFIRMED,1.133,1.33,841,2457991.605,0.0957,2.7888,3436,0.379,4.891,233.6247336,-23.2594663,,,,,,,
3078,CONFIRMED,5.26,1.83,423,2457994.123,0.248,2.7888,3436,0.379,4.891,233.6247336,-23.2594663,,,,,,,
3079,CONFIRMED,6.22,2.93,432,2457994.132,0.119,2.7888,3387,0.379,4.885,228.6188638,-21.0227209,,,,,,,
3080,CONFIRMED,7.01,1.66,456,2457997.194,0.085,2.7888,3851,0.552,4.701,232.4461375,-17.557463,,,,,,,
3081,CONFIRMED,26.68,2.79,641,2457915.592,0.083,2.7888,5440,0.898,4.512,166.8010058,3.0399357,,,,,,,
3082,CONFIRMED,8.99002105,2.6,809,2456900.937,0.344,2.757,5274,0.851795,4.53357,252.426008,-19.5430504,,,,,,,
3083,CONFIRMED,8.9919156,4.79,809,2456900.927,0.375,3.57,4686,0.72,4.4905,252.426008,-19.5430504,,,,,,,
3084,CONFIRMED,8.991942,5.17103245,809,2456900.927,0.1357,2.7888,5415,0.839164,4.73,252.426008,-19.5430504,,,,,,,
3085,CONFIRMED,8.99218,5.38,809,2456900.926,0.1357,2.7888,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3086,CONFIRMED,8.99213,5.62,809,2456909.918,0.1357,3.486,5428,0.92,4.449,252.426008,-19.5430504,,,,,,,
3087,CONFIRMED,8.991828,4.96,809,2456900.927,0.1357,2.7888,5293,0.845,4.4905,252.426008,-19.5430504,,,,,,,
3088,CONFIRMED,8.992,5.299,837,2456900.927,0.1357,3.488,5271,0.86,4.49,252.426008,-19.5430504,,,,,,,
3089,CONFIRMED,17.97586029,4.78034841,595.87,2460776.477,0.31594997,3.3462754,5274,0.851795,4.53357,252.426008,-19.5430504,,,,,,,
3090,CONFIRMED,8.992018,4.92,809,2456900.927,0.3802,3.4872,5293,0.757,4.4905,252.426008,-19.5430504,,,,,,,
3091,CONFIRMED,8.99218,5.38,769,2456900.926,0.1357,3.693,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3092,CONFIRMED,8.99213,5.13,817,2456909.918,0.1357,2.7888,5275,0.845,4.49,252.426008,-19.5430504,,,,,,,
3093,CONFIRMED,8.99196,5.038,761,2456909.919,0.1357,2.7888,5274,0.855,4.49,252.426008,-19.5430504,,,,,,,
3094,CONFIRMED,20.65614,3.48,583,2456899.431,0.1357,5.024,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3095,CONFIRMED,20.66186,2.74,809,2456899.423,0.1357,2.7888,5293,0.845,4.4905,252.426008,-19.5430504,,,,,,,
3096,CONFIRMED,20.66093,3.01,577,2456961.407,0.1357,2.7888,5274,0.855,4.49,252.426008,-19.5430504,,,,,,,
3097,CONFIRMED,20.6602,3.32,809,2456961.407,0.1357,4.51,5428,0.92,4.449,252.426008,-19.5430504,,,,,,,
3098,CONFIRMED,20.65614,3.48,809,2456899.431,0.1357,2.7888,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3099,CONFIRMED,20.660987,2.88,809,2456899.423,0.135,4.75,4686,0.72,4.4905,252.426008,-19.5430504,,,,,,,
3100,CONFIRMED,20.6602,3.01,619,2456961.407,0.1357,2.7888,5275,0.845,4.49,252.426008,-19.5430504,,,,,,,
3101,CONFIRMED,20.66093,3.134,634,2456899.423,0.1357,4.35,5271,0.86,4.49,252.426008,-19.5430504,,,,,,,
3102,CONFIRMED,20.66178,2.73,809,2456899.422,0.1346,4.5024,5293,0.757,4.4905,252.426008,-19.5430504,,,,,,,
3103,CONFIRMED,20.661623,3.11517954,809,2456899.422,0.1357,2.7888,5415,0.839164,4.73,252.426008,-19.5430504,,,,,,,
3104,CONFIRMED,31.71701,3.484,550,2456903.787,0.1357,4.888,5271,0.86,4.49,252.426008,-19.5430504,,,,,,,
3105,CONFIRMED,31.715868,3.13,809,2456903.792,0.16,5.33,4686,0.72,4.4905,252.426008,-19.5430504,,,,,,,
3106,CONFIRMED,31.7154,3.77,809,2456903.79,0.1357,5.06,5428,0.92,4.449,252.426008,-19.5430504,,,,,,,
3107,CONFIRMED,31.7236,3.14,809,2456903.78,0.1562,5.064,5293,0.757,4.4905,252.426008,-19.5430504,,,,,,,
3108,CONFIRMED,31.7142,3.27,809,2456903.791,0.1357,2.7888,5293,0.845,4.4905,252.426008,-19.5430504,,,,,,,
3109,CONFIRMED,31.71922,3.75,505,2456903.785,0.1357,5.99,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3110,CONFIRMED,31.7169,3.33,500,2456903.786,0.1357,2.7888,5274,0.855,4.49,252.426008,-19.5430504,,,,,,,
3111,CONFIRMED,31.7154,3.43,537,2456903.79,0.1357,2.7888,5275,0.845,4.49,252.426008,-19.5430504,,,,,,,
3112,CONFIRMED,31.71922,3.75,809,2455803.785,0.1357,2.7888,5315,0.87,4.43,252.426008,-19.5430504,,,,,,,
3113,CONFIRMED,31.715061,3.41411198,809,2456903.793,0.1357,2.7888,5415,0.839164,4.73,252.426008,-19.5430504,,,,,,,
3114,CONFIRMED,4.34882,1.01,809,2456898.886,0.1357,2.7888,5293,0.845,4.4905,252.426008,-19.5430504,,,,,,,
3115,CONFIRMED,4.3491,2.2,809,2456894.526,0.0255,3.552,5293,0.757,4.4905,252.426008,-19.5430504,,,,,,,
3116,CONFIRMED,4.34934,1.212,1066,2456898.879,0.1357,2.671,5271,0.86,4.49,252.426008,-19.5430504,,,,,,,
3117,CONFIRMED,1.995,2.62,698,2457908.602,0.557,2.7888,3157,0.3,4.55,163.2519122,5.3064776,,,,,,,
3118,CONFIRMED,2.298,1.95,701,2457909.17,0.11,2.7888,3855,0.583,4.683,156.4054989,2.5138829,,,,,,,
3119,CONFIRMED,2.297991508,2.32710652,733.88,2458518.127,0.13549641,0.984865,3650,0.590525,4.66,156.4054989,2.5138829,,,,,,,
3120,CONFIRMED,2.2979749,2.05124347,830,2458141.268,0.0992,1.1472,3750,0.595,4.65,156.4054989,2.5138829,,,,,,,
3121,CONFIRMED,8.205,1.92,635,2457914.022,0.071,2.7888,4141,0.602,4.677,156.6226981,4.7640203,,,,,,,
3122,CONFIRMED,24.93,2.1,318,2457914.251,0.263,2.7888,3710,0.549,4.63,159.4209874,6.2858689,,,,,,,
3123,CONFIRMED,3.262,2.43,707,2457909.146,0.199,2.7888,3752,0.505,4.743,157.6222171,6.8636732,,,,,,,
3124,CONFIRMED,6.93,2.2,423,2457743.818,0.672,2.7888,3287,0.298,4.84,353.9169507,-7.6867213,,,,,,,
3125,CONFIRMED,1.256,2.28,1114,2457739.045,0.0921,2.7888,3924,0.688,4.462,351.612262,1.3375909,,,,,,,
3126,CONFIRMED,12.4551225,8.675766,650,2457773.157,0.1357,3.621,5282,0.822,4.566,351.1353785,-5.1641451,,,,,,,
3127,CONFIRMED,12.45636917,8.7723254,670.39,2460812.206,1.03526424,3.6674288,5278,0.843307,4.54274,351.1353785,-5.1641451,,,,,,,
3128,CONFIRMED,5.4252061,0.868,809,2456898.69,0.263,4.27,2890,0.16,4.4905,242.5613635,-19.3193831,,,,,,,
3129,CONFIRMED,5.42513,5.76,850,2456936.667,0.23,4.22,3410,1.1,3.84,242.5613635,-19.3193831,,,,,,,
3130,CONFIRMED,5.4224,2.6,809,2456898.671,0.18,2.7888,3318,0.909623,4.06317,242.5613635,-19.3193831,,,,,,,
3131,CONFIRMED,5.424865,5.04,809,2456898.693,0.1357,4.08,3540,1.05,4.4905,242.5613635,-19.3193831,,,,,,,
3132,CONFIRMED,5.42526,3.17,809,2456898.69,0.3018,4.536,5293,0.529,4.4905,242.5613635,-19.3193831,,,,,,,
3133,CONFIRMED,13.773826,3.29495202,809,2457151.068,0.1357,2.7888,6114,1.682578,4.01,126.8968265,11.6674131,,,,,,,
3134,CONFIRMED,13.773,2.17,809,2457151.072,0.02092,4.68,5293,1.469,4.4905,126.8968265,11.6674131,,,,,,,
3135,CONFIRMED,13.773,2.6,809,2457151.069,0.0245,4.31112,6266.98,1.46908,4.19069,126.8968265,11.6674131,,,,,,,
3136,CONFIRMED,13.772626,2.2,809,2457151.069,0.1357,4.5408,5293,1.25,4.4905,126.8968265,11.6674131,,,,,,,
3137,CONFIRMED,13.7748361,2.67656,912,2460236.628,0.0309,4.454,6266.98,1.47,4.19069,126.8968265,11.6674131,,,,,,,
3138,CONFIRMED,13.774798,2.77,969,2457151.064,0.1357,4.57,6232,1.5,4.18,126.8968265,11.6674131,,,,,,,
3139,CONFIRMED,9.398977,1.79,909,2458100.92,0.1357,3.92,5994,1.06,4.43,132.7376431,13.170269,,,,,,,
3140,CONFIRMED,22.99592,2.5,809,2458113.304,0.047,3.72,6010,1.043,4.426,132.7376431,13.170269,,,,,,,
3141,CONFIRMED,22.996591,2.72,673,2458113.305,0.1357,4.43,5994,1.06,4.43,132.7376431,13.170269,,,,,,,
3142,CONFIRMED,17.703,2.6,809,2457156.427,0.6508,1.872,3266,0.289676,4.9373,135.8832666,14.2504994,,,,,,,
3143,CONFIRMED,17.70632,2.2,266,2457156.421,0.1357,2.03,3315,0.28,4.97,135.8832666,14.2504994,,,,,,,
3144,CONFIRMED,17.7037,1.76,809,2457156.426,0.677,2.016,5293,0.205,4.4905,135.8832666,14.2504994,,,,,,,
3145,CONFIRMED,14.759287,6.18,826,2458097.396,0.1357,4.96,5880,1.22,4.29,136.7892752,15.2056765,,,,,,,
3146,CONFIRMED,14.759859,2.6,809,2458525.43,0.1357,2.7888,6070,1.186,4.318,136.7892752,15.2056765,,,,,,,
3147,CONFIRMED,14.759595,5.3,809,2458097.393,0.1705,4.1088,6070,1.186,4.318,136.7892752,15.2056765,,,,,,,
3148,CONFIRMED,14.75650149,5.7395617,810.78,2459558.616,0.2238483,4.9375033,5790.7,1.20174,4.3,136.7892752,15.2056765,,,,,,,
3149,CONFIRMED,5.113835036,5.67086336,1369.87,2459503.124,0.1290375,2.4556787,6315.7,1.50876,4.17,136.4894259,16.3255146,,,,,,,
3150,CONFIRMED,5.113981,5.65,1380,2458096.81,0.1357,2.46,6502,1.49,4.22,136.4894259,16.3255146,,,,,,,
3151,CONFIRMED,5.1138428,2.6,809,2458209.316,0.1357,2.7888,6890,1.409,4.274,136.4894259,16.3255146,,,,,,,
3152,CONFIRMED,5.113823,5,809,2458096.81,0.1054,2.1504,6890,1.409,4.274,136.4894259,16.3255146,,,,,,,
3153,CONFIRMED,12.282343,2.52633631,809,2457148.209,0.1357,2.7888,5985,1.410373,4.14,129.3896679,16.5220648,,,,,,,
3154,CONFIRMED,12.281,2.6,809,2457148.217,0.0233,3.876,6272,1.33471,4.27365,129.3896679,16.5220648,,,,,,,
3155,CONFIRMED,12.2812,2.47,809,2457148.215,0.0314,4.32,5293,1.323,4.4905,129.3896679,16.5220648,,,,,,,
3156,CONFIRMED,12.283211,2.21,949,2457148.21,0.1357,4.31,6222,1.33,4.28,129.3896679,16.5220648,,,,,,,
3157,CONFIRMED,21.191788,1.3172461,809,2457146.593,0.1357,2.7888,5277,0.782112,4.54,133.8382032,16.7940663,,,,,,,
3158,CONFIRMED,21.194733,1.22,569,2457146.586,0.1357,4.65,5424,0.8,4.56,133.8382032,16.7940663,,,,,,,
3159,CONFIRMED,21.199,2.6,809,2457146.569,0.0182,4.28304,5296.77,0.797924,4.59319,133.8382032,16.7940663,,,,,,,
3160,CONFIRMED,21.1976,1.33,809,2457146.579,0.0263,5.04,5293,0.7747,4.4905,133.8382032,16.7940663,,,,,,,
3161,CONFIRMED,16.273563,2.62,850,2457145.964,0.1357,7.64,5869,1.32,4.17,127.761137,16.9004702,,,,,,,
3162,CONFIRMED,16.271,2.6,809,2457145.973,0.0312,7.53408,5940,1.25863,4.27169,127.761137,16.9004702,,,,,,,
3163,CONFIRMED,16.2713,2.77,809,2457145.973,0.0418,7.68,5293,1.27,4.4905,127.761137,16.9004702,,,,,,,
3164,CONFIRMED,16.27284,2.10886389,809,2457145.969,0.1357,2.7888,5656,1.064948,4.23,127.761137,16.9004702,,,,,,,
3165,CONFIRMED,3.85,2.6,809,2457141.528,0.0282,1.62696,4504,0.626953,4.69363,124.3609294,17.0241557,,,,,,,
3166,CONFIRMED,3.850614,1.03,783,2457141.526,0.1357,1.78,4558,0.63,4.65,124.3609294,17.0241557,,,,,,,
3167,CONFIRMED,3.85064,1.073,809,2457141.528,0.0391,1.6008,5293,0.51,4.4905,124.3609294,17.0241557,,,,,,,
3168,CONFIRMED,19.508,2.11,809,2457153.008,0.1237,3.792,5293,0.576,4.4905,130.082542,18.6929046,,,,,,,
3169,CONFIRMED,19.507428,1.92,508,2457153.005,0.1357,3.4,4857,0.72,4.59,130.082542,18.6929046,,,,,,,
3170,CONFIRMED,2.995646,13.96620332,809,2457141.351,0.1357,2.7888,5990,1.454974,4.11,127.5787231,22.2359194,,,,,,,
3171,CONFIRMED,2.99529334,2.6,809,2457144.349,0.731,2.475,6135.47,1.4022,4.20966,127.5787231,22.2359194,,,,,,,
3172,CONFIRMED,2.995629,15.434793,1715,2457144.347,0.1357,2.7888,6149,1.58,4.2,127.5787231,22.2359194,,,,,,,
3173,CONFIRMED,2.995633,13.1,809,2457144.347,0.1357,2.3592,5293,1.38,4.4905,127.5787231,22.2359194,,,,,,,
3174,CONFIRMED,2.9956366,13.1937,1552,2460256.813,0.7778,2.287,6135.5,1.4,4.21,127.5787231,22.2359194,,,,,,,
3175,CONFIRMED,2.99563536,2.6,809,2457851.317,0.1357,2.7888,6087,1.66,4.106,127.5787231,22.2359194,,,,,,,
3176,CONFIRMED,2.995607,15.13215,1742,2457141.351,0.1357,2.492,6132,1.526,4.173,127.5787231,22.2359194,,,,,,,
3177,CONFIRMED,2.996,2.6,809,2457141.351,0.6237,1.97112,6135.47,1.4022,4.20966,127.5787231,22.2359194,,,,,,,
3178,CONFIRMED,2.995633,13.96,1559,2457144.347,0.1357,2.7888,6071,1.44,4.18,127.5787231,22.2359194,,,,,,,
3179,CONFIRMED,2.9956348,13.75,1687,2457141.351,0.1357,2.7888,6168,1.42,4.2,127.5787231,22.2359194,,,,,,,
3180,CONFIRMED,2.9956372,13.7,809,2457141.351,0.7493,2.4768,5293,1.4,4.4905,127.5787231,22.2359194,,,,,,,
3181,CONFIRMED,2.995653,13.8,809,2458096.957,0.8175,1.9512,6380,1.398,4.239,127.5787231,22.2359194,,,,,,,
3182,CONFIRMED,2.99561,11.99363,809,2457170,0.82,2.7888,6132,1.22,4.17,127.5787231,22.2359194,,,,,,,
3183,CONFIRMED,2.995654,16.14096,809,2457141.351,0.1357,2.7888,6087,1.66,4.106,127.5787231,22.2359194,,,,,,,
3184,CONFIRMED,29.729,2.6,809,2457143.824,0.067,4.998,5464,1.11294,4.32739,127.9373409,19.0745863,,,,,,,
3185,CONFIRMED,29.7361,3.52,809,2457143.818,0.0888,5.448,5293,1.144,4.4905,127.9373409,19.0745863,,,,,,,
3186,CONFIRMED,29.740451,3.36,606,2457143.816,0.1357,5.29,5532,1.13,4.3,127.9373409,19.0745863,,,,,,,
3187,CONFIRMED,36.556251,2.96787013,809,2457152.705,0.1357,2.7888,5759,1.035241,4.31,130.4971951,19.9166357,,,,,,,
3188,CONFIRMED,36.5563,3.18,809,2457152.706,0.0802,6.408,5293,1.1,4.4905,130.4971951,19.9166357,,,,,,,
3189,CONFIRMED,36.552551,3.21,598,2457152.709,0.1357,6.25,5817,1.16,4.3,130.4971951,19.9166357,,,,,,,
3190,CONFIRMED,11.561514,2.4,809,2458099.107,0.0255,3.0744,6140,1.406,4.255,133.1218996,21.2386816,,,,,,,
3191,CONFIRMED,11.561052,2.03,861,2458099.107,0.1357,3.73,5920,1.09,4.36,133.1218996,21.2386816,,,,,,,
3192,CONFIRMED,2.787174,1.65,653,2457141.325,0.1357,1.46,3804,0.46,4.8,134.2021746,21.5026882,,,,,,,
3193,CONFIRMED,2.78711,2,809,2457141.324,0.147,1.728,5293,0.507,4.4905,134.2021746,21.5026882,,,,,,,
3194,CONFIRMED,7.67689,2.44,809,2457144.626,0.2074,2.232,5293,0.507,4.4905,134.2021746,21.5026882,,,,,,,
3195,CONFIRMED,7.676984,2.3,809,2458096.569,0.2124,1.7592,3790,0.465,4.79,134.2021746,21.5026882,,,,,,,
3196,CONFIRMED,7.676972,2.02,465,2457144.625,0.1357,2.2,3804,0.46,4.8,134.2021746,21.5026882,,,,,,,
3197,CONFIRMED,3.3557219,1.9149,688,2460280.324,0.1101,1.599,3807,0.56,4.68,136.3614923,21.6685886,,,,,,,
3198,CONFIRMED,3.355854,1.6,809,2458095.747,0.067,1.524,3860,0.551,4.72,136.3614923,21.6685886,,,,,,,
3199,CONFIRMED,3.35585,1.59,722,2458095.748,0.1357,1.76,4374,0.49,4.76,136.3614923,21.6685886,,,,,,,
3200,CONFIRMED,10.367437,2.11,437,2457141.71,0.1357,2.08,3779,0.52,4.74,132.7075876,21.7890367,,,,,,,
3201,CONFIRMED,10.366,2.6,809,2457141.715,0.124,1.89192,3675,0.539401,4.7031,132.7075876,21.7890367,,,,,,,
3202,CONFIRMED,10.36627,1.82,809,2457141.714,0.1946,2.304,5293,0.4,4.4905,132.7075876,21.7890367,,,,,,,
3203,CONFIRMED,26.198,2.6,809,2457164.39,0.0861,3.17304,4678,0.709927,4.60838,125.9864854,22.663226,,,,,,,
3204,CONFIRMED,26.201446,2.26,450,2457164.39,0.1357,3.33,4801,0.7,4.6,125.9864854,22.663226,,,,,,,
3205,CONFIRMED,26.1956,2.08,809,2457164.391,0.0965,3.432,5293,0.656,4.4905,125.9864854,22.663226,,,,,,,
3206,CONFIRMED,26.197022,2.36213049,809,2457164.391,0.1357,2.7888,4789,0.692258,4.71,125.9864854,22.663226,,,,,,,
3207,CONFIRMED,26.19445485,2.99459349,439.45,2459521.873,0.12027717,3.8354088,4678,0.709927,4.60838,125.9864854,22.663226,,,,,,,
3208,CONFIRMED,7.18662,2.58,809,2457140.702,0.1829,2.808,5293,0.584,4.4905,126.3726821,23.2974061,,,,,,,
3209,CONFIRMED,7.187257,2.41,640,2457140.699,0.1357,2.57,4599,0.63,4.65,126.3726821,23.2974061,,,,,,,
3210,CONFIRMED,7.187,2.6,809,2457140.698,0.1195,2.39112,4391,0.617099,4.69431,126.3726821,23.2974061,,,,,,,
3211,CONFIRMED,4.688418,3.26,908,2458096.717,0.1357,2.75,5077,0.85,4.5,130.8783479,24.4229559,,,,,,,
3212,CONFIRMED,4.688625,3.8,809,2458096.713,0.1777,2.3136,5220,0.828,4.545,130.8783479,24.4229559,,,,,,,
3213,CONFIRMED,4.6886342,3.36071,946,2460276.929,0.1469,2.651,4954,0.87,4.47,130.8783479,24.4229559,,,,,,,
3214,CONFIRMED,12.550171,2.67,655,2458104.436,0.1357,3.68,5077,0.85,4.5,130.8783479,24.4229559,,,,,,,
3215,CONFIRMED,12.550896,2.6,809,2458104.428,0.0858,2.8296,5220,0.828,4.545,130.8783479,24.4229559,,,,,,,
3216,CONFIRMED,9.029,2.6,809,2457219.139,0.0682,3.00888,5274,0.786068,4.60139,199.0996546,-14.4447454,,,,,,,
3217,CONFIRMED,9.032178,1.38,518,2457219.127,0.1357,3.25,4385,0.49,4.78,199.0996546,-14.4447454,,,,,,,
3218,CONFIRMED,9.0333,2.75,809,2457219.118,0.1028,3.432,5293,0.825,4.4905,199.0996546,-14.4447454,,,,,,,
3219,CONFIRMED,2.399964,1.32,809,2456810.584,0.1357,2.7888,4402.71,0.619575,4.4905,170.1031027,1.2858679,,,,,,,
3220,CONFIRMED,2.39991,1.08,809,2456810.586,0.1357,1.74,4426,0.601,4.697,170.1031027,1.2858679,,,,,,,
3221,CONFIRMED,2.3996463,1.52,809,2456810.59,0.0436,1.76,4326,0.67,4.4905,170.1031027,1.2858679,,,,,,,
3222,CONFIRMED,2.39984,1.4,979,2456810.587,0.1357,2.064,4680,0.72,4.56,170.1031027,1.2858679,,,,,,,
3223,CONFIRMED,2.39901,1.27,809,2456810.597,0.0404,1.992,5293,0.603,4.4905,170.1031027,1.2858679,,,,,,,
3224,CONFIRMED,5.60906,1.69,809,2456812.115,0.1357,1.9,4426,0.601,4.697,170.1031027,1.2858679,,,,,,,
3225,CONFIRMED,5.60871,1.9,809,2456812.117,0.0938,1.7976,5293,0.603,4.4905,170.1031027,1.2858679,,,,,,,
3226,CONFIRMED,5.60967748,2.6,809,2456817.718,0.093,2.29,4323.44,0.779092,4.4874,170.1031027,1.2858679,,,,,,,
3227,CONFIRMED,5.6084,2.2,766,2456812.118,0.1357,2.7888,4523,0.69,4.4905,170.1031027,1.2858679,,,,,,,
3228,CONFIRMED,5.60912,2.09,737,2456812.116,0.1357,2.05,4680,0.72,4.56,170.1031027,1.2858679,,,,,,,
3229,CONFIRMED,5.608352,1.93,809,2456812.119,0.1357,2.7888,4402.71,0.619575,4.4905,170.1031027,1.2858679,,,,,,,
3230,CONFIRMED,5.6089465,2.17,809,2456812.116,0.0889,1.84,4326,0.67,4.4905,170.1031027,1.2858679,,,,,,,
3231,CONFIRMED,4.163873,1.54,1158,2457219.278,0.1357,2.75,5789,1.04,4.39,204.0355092,-14.0092516,,,,,,,
3232,CONFIRMED,19.9901,2.81,809,2457228.162,0.0748,4.56,5293,1.006,4.4905,204.0355092,-14.0092516,,,,,,,
3233,CONFIRMED,19.991,2.6,809,2457228.16,0.0542,4.266,5799,0.977396,4.47496,204.0355092,-14.0092516,,,,,,,
3234,CONFIRMED,19.991944,2.74,687,2457228.165,0.1357,4.94,5789,1.04,4.39,204.0355092,-14.0092516,,,,,,,
3235,CONFIRMED,7.806164,2.54,934,2457223.495,0.1357,2.78,5769,1.05,4.4,206.6522408,-11.8049588,,,,,,,
3236,CONFIRMED,7.80651068,2.6,809,2457231.301,0.053,3.2,5739,1.03974,4.41706,206.6522408,-11.8049588,,,,,,,
3237,CONFIRMED,7.80692,3.03,809,2457223.491,0.0681,2.808,5293,1.103,4.4905,206.6522408,-11.8049588,,,,,,,
3238,CONFIRMED,7.806,2.6,809,2457223.497,0.0477,2.74992,5739,1.03974,4.41706,206.6522408,-11.8049588,,,,,,,
3239,CONFIRMED,3.665912,1.37,1160,2458098.635,0.1357,1.63,5791,0.95,4.47,140.4451478,18.469628,,,,,,,
3240,CONFIRMED,8.236486,2,809,2458098.714,0.0401,3.1032,5930,0.923,4.497,140.4451478,18.469628,,,,,,,
3241,CONFIRMED,8.234885,1.92,885,2458098.717,0.1357,3.59,5791,0.95,4.47,140.4451478,18.469628,,,,,,,
3242,CONFIRMED,14.871387,2.23,727,2458103.623,0.1357,4.14,5791,0.95,4.47,140.4451478,18.469628,,,,,,,
3243,CONFIRMED,14.869943,4.4,809,2458103.61,0.19,2.8632,5930,0.923,4.497,140.4451478,18.469628,,,,,,,
3244,CONFIRMED,3.794,2.6,809,2457140.224,0.1007,1.39008,3510,0.421881,4.80673,129.1299193,10.1472175,,,,,,,
3245,CONFIRMED,3.793306,1.56,543,2457140.226,0.1357,1.53,3669,0.41,4.86,129.1299193,10.1472175,,,,,,,
3246,CONFIRMED,5.7385647,2.25,1066,2458252.192,0.1357,2.7888,5790,0.92,4.49,124.6426189,13.5027816,,,,,,,
3247,CONFIRMED,21.0267366,2.29,624,2458256.041,0.1357,2.7888,5568,0.86,4.52,128.3219134,13.6613758,,,,,,,
3248,CONFIRMED,16.3488637,3.72,735,2458255.116,0.1357,2.7888,5794,1,4.43,131.9386628,16.3289144,,,,,,,
3249,CONFIRMED,11.2510285,2.68,888,2458259.009,0.1357,2.7888,5650,0.91,4.49,133.8081054,18.9497263,,,,,,,
3250,CONFIRMED,1.422647,1.45,809,2456827.962,0.1357,1.047,4953,0.75,4.598,169.4490102,3.8665038,,,,,,,
3251,CONFIRMED,1.422586,1.291,1200,2456827.963,0.1357,2.7888,4836,0.717,4.55,169.4490102,3.8665038,,,,,,,
3252,CONFIRMED,1.422602,1.407,809,2456810.892,0.0345,1.1232,5293,0.729,4.4905,169.4490102,3.8665038,,,,,,,
3253,CONFIRMED,1.422619,1.46748911,809,2456810.891,0.1357,2.7888,4944,0.745987,4.7,169.4490102,3.8665038,,,,,,,
3254,CONFIRMED,1.4226108,1.55,809,2456810.892,0.0365,1.2,4886,0.74,4.4905,169.4490102,3.8665038,,,,,,,
3255,CONFIRMED,1.42266,1.32,1232,2456809.468,0.1357,1.206,4924,0.74,4.65,169.4490102,3.8665038,,,,,,,
3256,CONFIRMED,1.422614,1.43,1328,2456810.892,0.1357,2.7888,4916,0.718,4.4905,169.4490102,3.8665038,,,,,,,
